Theta,Radius,Area
0,1.15353e-15,0
0.0317333,0.013107,0.000510345
0.0634665,0.0261352,0.00202312
0.0951998,0.0390014,0.00448568
0.126933,0.0516293,0.00781664
0.158666,0.0639514,0.0119136
0.1904,0.0759099,0.0166613
0.222133,0.0874569,0.0219398
0.253866,0.0985527,0.0276325
0.285599,0.109164,0.0336343
0.317333,0.119264,0.0398593
0.349066,0.128824,0.046242
0.380799,0.137819,0.0527314
0.412532,0.146222,0.0592776
0.444266,0.154005,0.0658174
0.475999,0.161144,0.0722668
0.507732,0.167621,0.0785246
0.539465,0.17343,0.0844824
0.571199,0.178579,0.0900393
0.602932,0.183096,0.095115
0.634665,0.187031,0.099662
0.666398,0.190448,0.103675
0.698132,0.193429,0.107201
0.729865,0.196065,0.110336
0.761598,0.198451,0.113216
0.793331,0.200676,0.115997
0.825065,0.202814,0.118815
0.856798,0.204917,0.121763
0.888531,0.207004,0.124863
0.920265,0.209058,0.128057
0.951998,0.211026,0.131215
0.983731,0.212823,0.134155
1.01546,0.214339,0.13667
1.0472,0.215449,0.138554
1.07893,0.216027,0.139662
1.11066,0.215957,0.139895
1.1424,0.215144,0.139053
1.17413,0.213525,0.137407
1.20586,0.21108,0.13487
1.2376,0.207835,0.131357
1.26933,0.203866,0.12685
1.30106,0.1993,0.121513
1.3328,0.194308,0.115616
1.36453,0.189096,0.10949
1.39626,0.18389,0.103482
1.428,0.178907,0.0979129
1.45973,0.17434,0.0930403
1.49146,0.170331,0.089022
1.5232,0.166959,0.0858992
1.55493,0.164234,0.0835998
1.58666,0.162112,0.0819689
1.6184,0.160506,0.0808159
1.65013,0.159313,0.0799523
1.68186,0.158433,0.0792064
1.7136,0.157775,0.0784273
1.74533,0.157267,0.0774949
1.77706,0.156849,0.0763333
1.8088,0.156468,0.0749081
1.84053,0.156077,0.0732205
1.87226,0.155622,0.0713046
1.904,0.155053,0.069225
1.93573,0.154324,0.0670641
1.96746,0.15341,0.0648811
1.9992,0.152307,0.0627028
2.03093,0.151042,0.0605655
2.06266,0.149665,0.058525
2.0944,0.148244,0.0566385
2.12613,0.146857,0.0549479
2.15786,0.145581,0.0534764
2.18959,0.144482,0.052236
2.22133,0.143606,0.0512336
2.25306,0.142977,0.0504568
2.28479,0.142589,0.0498629
2.31653,0.142411,0.0494042
2.34826,0.142397,0.0490527
2.37999,0.142493,0.0488036
2.41173,0.142644,0.0486736
2.44346,0.142794,0.0487009
2.47519,0.142888,0.0489289
2.50693,0.142862,0.0493403
2.53866,0.142642,0.0498281
2.57039,0.142146,0.0502489
2.60213,0.141278,0.0504475
2.63386,0.139937,0.0502671
2.66559,0.138014,0.0495621
2.69733,0.135402,0.048213
2.72906,0.131997,0.0461394
2.76079,0.127702,0.0433105
2.79253,0.122434,0.0397519
2.82426,0.116127,0.0355495
2.85599,0.108735,0.0308472
2.88773,0.100238,0.0258389
2.91946,0.0906446,0.0207532
2.95119,0.079994,0.0158324
2.98293,0.0683575,0.0113086
3.01466,0.0558391,0.00738196
3.04639,0.042573,0.00420604
3.07813,0.0287202,0.00188355
3.10986,0.0144633,0.000472684
3.14159,4.41744e-16,3.03737e-17
