Theta,Radius,Area
0,1.16317e-15,0
0.0317333,0.0141582,0.000568377
0.0634665,0.0282458,0.00226114
0.0951998,0.0421844,0.00503894
0.126933,0.0558976,0.00883029
0.158666,0.0693131,0.0135275
0.1904,0.0823664,0.0189883
0.222133,0.0950041,0.0250446
0.253866,0.107186,0.0315198
0.285599,0.11889,0.0382485
0.317333,0.130103,0.0450957
0.349066,0.14083,0.0519675
0.380799,0.151077,0.058812
0.412532,0.160855,0.0656069
0.444266,0.17017,0.0723415
0.475999,0.17902,0.0789997
0.507732,0.187395,0.0855543
0.539465,0.195276,0.0919696
0.571199,0.202637,0.0982111
0.602932,0.209449,0.104254
0.634665,0.215684,0.110088
0.666398,0.22132,0.115718
0.698132,0.226343,0.121155
0.729865,0.230746,0.126405
0.761598,0.234533,0.131447
0.793331,0.237717,0.136219
0.825065,0.240319,0.140624
0.856798,0.242366,0.144565
0.888531,0.243892,0.147978
0.920265,0.244935,0.150846
0.951998,0.245533,0.153189
0.983731,0.24572,0.155058
1.01546,0.24552,0.156771
1.0472,0.244942,0.158765
1.07893,0.243978,0.160521
1.11066,0.242602,0.161929
1.1424,0.240777,0.162543
1.17413,0.238458,0.162142
1.20586,0.23561,0.160644
1.2376,0.232217,0.157779
1.26933,0.228293,0.153526
1.30106,0.223892,0.148028
1.3328,0.219107,0.141513
1.36453,0.214069,0.134222
1.39626,0.208937,0.126549
1.428,0.203882,0.118983
1.45973,0.199074,0.112137
1.49146,0.194662,0.106394
1.5232,0.190752,0.101225
1.55493,0.187401,0.0967141
1.58666,0.184605,0.0932396
1.6184,0.182305,0.0909863
1.65013,0.180404,0.089428
1.68186,0.178788,0.0883376
1.7136,0.17735,0.0875193
1.74533,0.176004,0.0867788
1.77706,0.174689,0.0859465
1.8088,0.173361,0.0849081
1.84053,0.171989,0.0836046
1.87226,0.170543,0.0819935
1.904,0.168999,0.0800275
1.93573,0.167353,0.0776992
1.96746,0.165637,0.0750909
1.9992,0.163923,0.0723512
2.03093,0.162323,0.0696175
2.06266,0.160973,0.0669819
2.0944,0.160016,0.0645652
2.12613,0.159579,0.0626199
2.15786,0.159756,0.0614347
2.18959,0.160571,0.060966
2.22133,0.161949,0.0609152
2.25306,0.163714,0.0611369
2.28479,0.165601,0.0617339
2.31653,0.167282,0.0626359
2.34826,0.16842,0.0637849
2.37999,0.168725,0.0652053
2.41173,0.168002,0.0666521
2.44346,0.166175,0.0674916
2.47519,0.163283,0.0673471
2.50693,0.159466,0.0661961
2.53866,0.154928,0.0641968
2.57039,0.149907,0.0615577
2.60213,0.144635,0.0584572
2.63386,0.139312,0.0550139
2.66559,0.134085,0.0512967
2.69733,0.129042,0.047357
2.72906,0.12421,0.0432597
2.76079,0.119552,0.0390981
2.79253,0.114954,0.034979
2.82426,0.110203,0.0309788
2.85599,0.104988,0.027101
2.88773,0.0989475,0.0232822
2.91946,0.091731,0.0194484
2.95119,0.0830543,0.0155773
2.98293,0.0727408,0.0117334
3.01466,0.0607469,0.00807225
3.04639,0.0471739,0.00482109
3.07813,0.0322651,0.002241
3.10986,0.0163875,0.000576012
3.14159,1.28961e-15,1.14937e-16
