Theta,Radius,Area
0,1.49004e-15,0
0.0317333,0.0154526,0.00049931
0.0634665,0.0306641,0.00196945
0.0951998,0.0454129,0.00433181
0.126933,0.0595127,0.00747005
0.158666,0.072823,0.0112478
0.1904,0.0852532,0.0155255
0.222133,0.0967586,0.0201705
0.253866,0.107333,0.0250589
0.285599,0.116996,0.0300698
0.317333,0.125788,0.0350793
0.349066,0.133757,0.0399596
0.380799,0.140962,0.0445896
0.412532,0.14747,0.0488739
0.444266,0.153357,0.0527671
0.475999,0.158706,0.0562934
0.507732,0.163601,0.0595497
0.539465,0.168123,0.0626785
0.571199,0.172336,0.0658149
0.602932,0.176288,0.0690482
0.634665,0.18001,0.0724295
0.666398,0.183521,0.0760025
0.698132,0.186831,0.079813
0.729865,0.189942,0.0838853
0.761598,0.192846,0.088183
0.793331,0.195535,0.0925891
0.825065,0.197991,0.0969358
0.856798,0.200193,0.10106
0.888531,0.202114,0.10484
0.920265,0.203718,0.108196
0.951998,0.204965,0.111067
0.983731,0.20581,0.113385
1.01546,0.206205,0.115068
1.0472,0.206106,0.116033
1.07893,0.205477,0.116219
1.11066,0.204295,0.115601
1.1424,0.202555,0.114207
1.17413,0.200279,0.112128
1.20586,0.197515,0.109512
1.2376,0.194344,0.106557
1.26933,0.190873,0.103491
1.30106,0.187229,0.100531
1.3328,0.183552,0.0978348
1.36453,0.179977,0.0954452
1.39626,0.176628,0.0933092
1.428,0.173603,0.0913426
1.45973,0.170969,0.0894801
1.49146,0.168766,0.087693
1.5232,0.167005,0.0859839
1.55493,0.165681,0.0843698
1.58666,0.164774,0.082863
1.6184,0.164257,0.0814577
1.65013,0.164091,0.0801238
1.68186,0.164226,0.0788062
1.7136,0.164594,0.0774328
1.74533,0.165106,0.0759373
1.77706,0.16566,0.0742848
1.8088,0.166141,0.0724557
1.84053,0.166438,0.070421
1.87226,0.166452,0.0681765
1.904,0.166113,0.065787
1.93573,0.165388,0.0634482
1.96746,0.164275,0.0614006
1.9992,0.162806,0.0596555
2.03093,0.161043,0.0581893
2.06266,0.159078,0.0570221
2.0944,0.157026,0.0562166
2.12613,0.155024,0.0558646
2.15786,0.153214,0.0559572
2.18959,0.151736,0.0562161
2.22133,0.150713,0.0565787
2.25306,0.150247,0.0570738
2.28479,0.150412,0.0577141
2.31653,0.151251,0.0584827
2.34826,0.152769,0.0593551
2.37999,0.154915,0.0603113
2.41173,0.157572,0.0613235
2.44346,0.160547,0.0623482
2.47519,0.163571,0.0633314
2.50693,0.166318,0.064201
2.53866,0.168437,0.0648404
2.57039,0.169584,0.0650711
2.60213,0.169455,0.0646696
2.63386,0.167812,0.0634192
2.66559,0.164496,0.0611658
2.69733,0.159437,0.0578449
2.72906,0.152657,0.053479
2.76079,0.144265,0.0481741
2.79253,0.134445,0.0421301
2.82426,0.123436,0.0356377
2.85599,0.11152,0.0290467
2.88773,0.0989874,0.0227146
2.91946,0.0861222,0.0169529
2.95119,0.0731737,0.0119865
2.98293,0.0603385,0.00793545
3.01466,0.0477462,0.00481806
3.04639,0.0354538,0.00257327
3.07813,0.0234501,0.00109405
3.10986,0.0116676,0.000265384
3.14159,5.58632e-16,5.55518e-17
