Theta,Radius,Area
0,1.44451e-15,0
0.0317333,0.014639,0.000367772
0.0634665,0.0291586,0.00146625
0.0951998,0.0434411,0.00328127
0.126933,0.0573765,0.00579019
0.158666,0.0708665,0.00896234
0.1904,0.083827,0.0127582
0.222133,0.0961891,0.017127
0.253866,0.1079,0.0220023
0.285599,0.118923,0.0272981
0.317333,0.129238,0.032907
0.349066,0.138838,0.0387031
0.380799,0.147732,0.0445516
0.412532,0.155939,0.0503231
0.444266,0.163493,0.0559097
0.475999,0.17043,0.0612375
0.507732,0.17679,0.0662718
0.539465,0.182608,0.0710125
0.571199,0.187908,0.0754838
0.602932,0.192702,0.0797212
0.634665,0.19699,0.083759
0.666398,0.200768,0.0876209
0.698132,0.204034,0.0913141
0.729865,0.206796,0.0948327
0.761598,0.209076,0.0981709
0.793331,0.210915,0.101342
0.825065,0.212368,0.104388
0.856798,0.213503,0.107376
0.888531,0.214394,0.110364
0.920265,0.215118,0.113371
0.951998,0.215745,0.116375
0.983731,0.216337,0.119338
1.01546,0.216937,0.122228
1.0472,0.217563,0.125015
1.07893,0.218207,0.127669
1.11066,0.218828,0.130148
1.1424,0.219351,0.132378
1.17413,0.219668,0.134241
1.20586,0.219648,0.13557
1.2376,0.219147,0.136167
1.26933,0.218022,0.135835
1.30106,0.216153,0.134414
1.3328,0.213458,0.13182
1.36453,0.20991,0.128057
1.39626,0.205545,0.123225
1.428,0.200465,0.1175
1.45973,0.194835,0.111115
1.49146,0.188871,0.104332
1.5232,0.182824,0.0974147
1.55493,0.176961,0.0905998
1.58666,0.171543,0.084127
1.6184,0.166812,0.0783377
1.65013,0.162965,0.0738006
1.68186,0.160154,0.070946
1.7136,0.15847,0.0695465
1.74533,0.157939,0.0691289
1.77706,0.158515,0.069345
1.8088,0.160075,0.0698605
1.84053,0.162422,0.0704079
1.87226,0.165298,0.0708806
1.904,0.168413,0.0716076
1.93573,0.171477,0.0730152
1.96746,0.17423,0.0745387
1.9992,0.176461,0.0756986
2.03093,0.178017,0.0762501
2.06266,0.178806,0.0760363
2.0944,0.178792,0.0749919
2.12613,0.178,0.0731711
2.15786,0.176509,0.0707491
2.18959,0.174448,0.0679732
2.22133,0.171989,0.0650735
2.25306,0.169333,0.0622535
2.28479,0.166695,0.0596967
2.31653,0.164277,0.0575586
2.34826,0.16225,0.0559438
2.37999,0.160724,0.0548917
2.41173,0.159737,0.0543721
2.44346,0.159251,0.054292
2.47519,0.159156,0.0545161
2.50693,0.15929,0.0549022
2.53866,0.159461,0.0553289
2.57039,0.159459,0.0556844
2.60213,0.159076,0.0558194
2.63386,0.158114,0.0555622
2.66559,0.156392,0.0547706
2.69733,0.153752,0.0533392
2.72906,0.15006,0.0511924
2.76079,0.14521,0.0482878
2.79253,0.139125,0.0446271
2.82426,0.131759,0.040267
2.85599,0.123101,0.0353243
2.88773,0.11317,0.0299723
2.91946,0.102021,0.0244292
2.95119,0.0897387,0.0189408
2.98293,0.0764368,0.0137616
3.01466,0.062252,0.00913697
3.04639,0.0473406,0.00528765
3.07813,0.0318732,0.00239805
3.10986,0.0160308,0.000606811
3.14159,9.72858e-16,4.78197e-17
