Theta,Radius,Area
0,1.46475e-15,0
0.0317333,0.0155471,0.000496654
0.0634665,0.0309676,0.00197922
0.0951998,0.0461399,0.00442666
0.126933,0.0609572,0.0078067
0.158666,0.0753321,0.0120774
0.1904,0.089198,0.0171862
0.222133,0.102507,0.0230656
0.253866,0.115226,0.0296284
0.285599,0.127331,0.0367633
0.317333,0.138802,0.0443342
0.349066,0.149618,0.0521831
0.380799,0.159755,0.0601374
0.412532,0.169183,0.0680185
0.444266,0.177874,0.0756538
0.475999,0.185797,0.0828871
0.507732,0.192929,0.0895898
0.539465,0.199256,0.095669
0.571199,0.204778,0.101075
0.602932,0.209512,0.105808
0.634665,0.213492,0.109921
0.666398,0.216771,0.113512
0.698132,0.21942,0.116708
0.729865,0.221521,0.119642
0.761598,0.223166,0.122422
0.793331,0.224448,0.125126
0.825065,0.22546,0.1278
0.856798,0.226281,0.130457
0.888531,0.226975,0.133085
0.920265,0.227585,0.135644
0.951998,0.228134,0.138068
0.983731,0.22862,0.140275
1.01546,0.22902,0.142182
1.0472,0.229297,0.143716
1.07893,0.229398,0.144827
1.11066,0.229264,0.145487
1.1424,0.228836,0.145684
1.17413,0.228056,0.145406
1.20586,0.226876,0.14463
1.2376,0.225257,0.143315
1.26933,0.22318,0.141415
1.30106,0.22064,0.1389
1.3328,0.217656,0.135771
1.36453,0.214269,0.132068
1.39626,0.210542,0.12787
1.428,0.206559,0.123285
1.45973,0.202421,0.118453
1.49146,0.198244,0.113538
1.5232,0.194143,0.108739
1.55493,0.19023,0.104278
1.58666,0.186597,0.100387
1.6184,0.183313,0.0972099
1.65013,0.180421,0.0946804
1.68186,0.177938,0.092578
1.7136,0.175866,0.0906924
1.74533,0.174197,0.0888756
1.77706,0.172917,0.0870317
1.8088,0.172006,0.0850984
1.84053,0.171436,0.0830297
1.87226,0.171168,0.0807878
1.904,0.171147,0.0783487
1.93573,0.171305,0.075723
1.96746,0.171561,0.0729796
1.9992,0.17183,0.0702473
2.03093,0.17203,0.0676591
2.06266,0.172094,0.0653013
2.0944,0.171971,0.0632419
2.12613,0.171633,0.0615435
2.15786,0.171071,0.0601703
2.18959,0.170296,0.0589804
2.22133,0.16934,0.0578607
2.25306,0.168255,0.0567557
2.28479,0.167109,0.0556458
2.31653,0.165979,0.054536
2.34826,0.164937,0.053462
2.37999,0.164046,0.0525001
2.41173,0.163341,0.0517684
2.44346,0.162822,0.0513994
2.47519,0.162447,0.0515049
2.50693,0.162124,0.0521217
2.53866,0.161718,0.0530933
2.57039,0.161055,0.0541424
2.60213,0.159942,0.0549801
2.63386,0.158173,0.0553226
2.66559,0.15556,0.0549181
2.69733,0.151937,0.0535812
2.72906,0.147181,0.0512192
2.76079,0.141216,0.0478418
2.79253,0.134019,0.043556
2.82426,0.125616,0.0385489
2.85599,0.116076,0.033063
2.88773,0.105506,0.0273692
2.91946,0.0940385,0.0217399
2.95119,0.0818164,0.016427
2.98293,0.0689859,0.0116445
3.01466,0.0556846,0.00755991
3.04639,0.0420363,0.00429253
3.07813,0.0281478,0.00191863
3.10986,0.0141096,0.000481074
3.14159,7.84546e-16,3.25261e-18
