Theta,Radius,Area
0,2.25487e-16,0
0.0317333,0.0159923,0.000660166
0.0634665,0.0317465,0.00260066
0.0951998,0.0470408,0.00570819
0.126933,0.0616928,0.0098148
0.158666,0.0755728,0.0147243
0.1904,0.0886095,0.0202407
0.222133,0.10079,0.0261913
0.253866,0.112152,0.0324405
0.285599,0.122774,0.0388921
0.317333,0.13276,0.0454821
0.349066,0.142226,0.05217
0.380799,0.151285,0.0589293
0.412532,0.160034,0.0657411
0.444266,0.168541,0.0725892
0.475999,0.17684,0.0794536
0.507732,0.184922,0.0863048
0.539465,0.192739,0.0930981
0.571199,0.200213,0.0997731
0.602932,0.207245,0.106259
0.634665,0.213732,0.112484
0.666398,0.219587,0.118388
0.698132,0.224745,0.123928
0.729865,0.22918,0.129075
0.761598,0.2329,0.133803
0.793331,0.235948,0.138087
0.825065,0.238389,0.1419
0.856798,0.240301,0.145221
0.888531,0.24176,0.148044
0.920265,0.242831,0.150385
0.951998,0.243557,0.152292
0.983731,0.243954,0.153838
1.01546,0.244008,0.155019
1.0472,0.24368,0.155686
1.07893,0.242908,0.155657
1.11066,0.241619,0.154769
1.1424,0.239739,0.152887
1.17413,0.237203,0.149917
1.20586,0.233971,0.145826
1.2376,0.230032,0.140673
1.26933,0.225419,0.134622
1.30106,0.220206,0.127943
1.3328,0.214512,0.120996
1.36453,0.208489,0.114177
1.39626,0.202318,0.107837
1.428,0.19619,0.102179
1.45973,0.190301,0.0972635
1.49146,0.184833,0.093073
1.5232,0.179955,0.089527
1.55493,0.175807,0.0864826
1.58666,0.172504,0.0837854
1.6184,0.170124,0.0813299
1.65013,0.168705,0.0790857
1.68186,0.168238,0.077108
1.7136,0.168657,0.0755635
1.74533,0.169845,0.0748116
1.77706,0.17164,0.0752199
1.8088,0.173852,0.0766458
1.84053,0.176285,0.0787349
1.87226,0.178764,0.0811125
1.904,0.181148,0.0834385
1.93573,0.183345,0.0854275
1.96746,0.185311,0.0868627
1.9992,0.187047,0.0876085
2.03093,0.188587,0.0876154
2.06266,0.189989,0.0869182
2.0944,0.191314,0.085629
2.12613,0.192619,0.0839206
2.15786,0.193941,0.0819787
2.18959,0.195287,0.0799578
2.22133,0.196634,0.0779901
2.25306,0.197928,0.0761962
2.28479,0.199096,0.0746818
2.31653,0.200052,0.0735303
2.34826,0.200711,0.072792
2.37999,0.200996,0.0725295
2.41173,0.200842,0.0725728
2.44346,0.2002,0.0728082
2.47519,0.199037,0.0731433
2.50693,0.19733,0.073514
2.53866,0.195065,0.0738662
2.57039,0.192225,0.0739824
2.60213,0.18879,0.0736107
2.63386,0.184725,0.0725286
2.66559,0.179985,0.0705746
2.69733,0.174508,0.0676529
2.72906,0.168227,0.0637373
2.76079,0.161068,0.0588721
2.79253,0.152959,0.0531696
2.82426,0.143839,0.0468054
2.85599,0.133662,0.0400081
2.88773,0.122401,0.0330453
2.91946,0.110058,0.0262035
2.95119,0.096663,0.0197642
2.98293,0.082279,0.0139794
3.01466,0.0670029,0.00905187
3.04639,0.0509648,0.00512511
3.07813,0.034325,0.00228484
3.10986,0.0172688,0.000571853
3.14159,6.6138e-16,1.61542e-17
