Theta,Radius,Area
0,4.55437e-16,0
0.0317333,0.0154605,0.000612319
0.0634665,0.0307663,0.00241741
0.0951998,0.045774,0.0053257
0.126933,0.0603631,0.00920643
0.158666,0.0744436,0.0139102
0.1904,0.0879588,0.019292
0.222133,0.100884,0.0252282
0.253866,0.11322,0.0316247
0.285599,0.124985,0.0384138
0.317333,0.136206,0.0455436
0.349066,0.146906,0.0529637
0.380799,0.1571,0.0606151
0.412532,0.166792,0.0684256
0.444266,0.175971,0.0763119
0.475999,0.184618,0.0841862
0.507732,0.192701,0.0919626
0.539465,0.200186,0.0995617
0.571199,0.207036,0.106911
0.602932,0.213217,0.113941
0.634665,0.218705,0.120587
0.666398,0.223489,0.126779
0.698132,0.227575,0.132456
0.729865,0.230994,0.137567
0.761598,0.233795,0.142087
0.793331,0.236048,0.146022
0.825065,0.237839,0.149419
0.856798,0.239262,0.152357
0.888531,0.240412,0.154938
0.920265,0.241377,0.157266
0.951998,0.242225,0.159429
0.983731,0.243003,0.161486
1.01546,0.243731,0.163468
1.0472,0.244396,0.165381
1.07893,0.244962,0.167215
1.11066,0.245364,0.168942
1.1424,0.245521,0.170617
1.17413,0.245338,0.172233
1.20586,0.244719,0.173169
1.2376,0.243574,0.173137
1.26933,0.241827,0.171915
1.30106,0.239428,0.169373
1.3328,0.236354,0.165494
1.36453,0.232618,0.160397
1.39626,0.228268,0.154314
1.428,0.223382,0.14755
1.45973,0.218068,0.140427
1.49146,0.212447,0.133234
1.5232,0.206653,0.126178
1.55493,0.200817,0.119364
1.58666,0.195062,0.112802
1.6184,0.189499,0.106449
1.65013,0.184231,0.100238
1.68186,0.179354,0.0940882
1.7136,0.174966,0.0879602
1.74533,0.171169,0.081909
1.77706,0.16807,0.0761072
1.8088,0.165769,0.0708311
1.84053,0.164341,0.0664343
1.87226,0.163813,0.0634694
1.904,0.164148,0.0627031
1.93573,0.165238,0.0632471
1.96746,0.166908,0.0645114
1.9992,0.168945,0.066067
2.03093,0.171126,0.0676025
2.06266,0.173241,0.0688784
2.0944,0.175118,0.0697255
2.12613,0.17663,0.0700599
2.15786,0.177694,0.0698772
2.18959,0.178268,0.069244
2.22133,0.178349,0.0682913
2.25306,0.177965,0.0671721
2.28479,0.177169,0.0659618
2.31653,0.176034,0.0646579
2.34826,0.174644,0.0632927
2.37999,0.173094,0.0619695
2.41173,0.171478,0.0609252
2.44346,0.169888,0.0602309
2.47519,0.168397,0.0600517
2.50693,0.167045,0.0604307
2.53866,0.165824,0.0611594
2.57039,0.164668,0.0621112
2.60213,0.163444,0.0630827
2.63386,0.161969,0.0637957
2.66559,0.160023,0.0639404
2.69733,0.157377,0.0632302
2.72906,0.153815,0.061449
2.76079,0.149155,0.0584855
2.79253,0.143257,0.0543477
2.82426,0.136034,0.049159
2.85599,0.127444,0.0431371
2.88773,0.11749,0.036564
2.91946,0.106213,0.0297556
2.95119,0.0936867,0.0230359
2.98293,0.080014,0.0167181
3.01466,0.0653277,0.0110929
3.04639,0.0497874,0.00641821
3.07813,0.0335784,0.00291095
3.10986,0.016908,0.000736692
3.14159,5.67649e-16,4.90601e-17
