Theta,Radius,Area
0,1.23935e-15,0
0.0317333,0.0171072,0.000700264
0.0634665,0.0340708,0.00278244
0.0951998,0.0507505,0.00619125
0.126933,0.0670205,0.0108367
0.158666,0.082776,0.0165978
0.1904,0.0979358,0.0233278
0.222133,0.112444,0.0308612
0.253866,0.126268,0.0390204
0.285599,0.139397,0.0476226
0.317333,0.151836,0.0564849
0.349066,0.163599,0.0654295
0.380799,0.174706,0.0742906
0.412532,0.185175,0.0829249
0.444266,0.195022,0.0912257
0.475999,0.204255,0.0991371
0.507732,0.212872,0.10666
0.539465,0.220864,0.113847
0.571199,0.228212,0.120785
0.602932,0.234894,0.127561
0.634665,0.240882,0.13424
0.666398,0.246151,0.140842
0.698132,0.250685,0.147339
0.729865,0.254481,0.153663
0.761598,0.257553,0.159712
0.793331,0.259934,0.165367
0.825065,0.261676,0.170506
0.856798,0.262846,0.175018
0.888531,0.263518,0.178829
0.920265,0.263768,0.181904
0.951998,0.263663,0.184243
0.983731,0.263258,0.185859
1.01546,0.262587,0.186757
1.0472,0.261662,0.186931
1.07893,0.26047,0.186373
1.11066,0.258974,0.185082
1.1424,0.257116,0.18307
1.17413,0.254821,0.180345
1.20586,0.25201,0.176901
1.2376,0.248612,0.172698
1.26933,0.244574,0.16767
1.30106,0.239883,0.161745
1.3328,0.234574,0.15489
1.36453,0.228743,0.147158
1.39626,0.222543,0.13873
1.428,0.216182,0.129929
1.45973,0.209902,0.121204
1.49146,0.203957,0.113083
1.5232,0.198588,0.106075
1.55493,0.193997,0.10041
1.58666,0.190337,0.0959702
1.6184,0.187704,0.0925653
1.65013,0.186134,0.0900508
1.68186,0.185606,0.0883457
1.7136,0.186042,0.0874202
1.74533,0.187309,0.0872527
1.77706,0.189224,0.0877667
1.8088,0.19157,0.0887874
1.84053,0.194109,0.0900375
1.87226,0.196604,0.0911699
1.904,0.198841,0.0918327
1.93573,0.200648,0.0917406
1.96746,0.201909,0.0907286
1.9992,0.202571,0.0887814
2.03093,0.202645,0.0860369
2.06266,0.202201,0.0827676
2.0944,0.201353,0.0793588
2.12613,0.200244,0.0763938
2.15786,0.199029,0.0741962
2.18959,0.197856,0.0729535
2.22133,0.196853,0.0726089
2.25306,0.196112,0.0730067
2.28479,0.195684,0.0739577
2.31653,0.195568,0.075269
2.34826,0.195713,0.076752
2.37999,0.196021,0.0782256
2.41173,0.196355,0.0795174
2.44346,0.196553,0.0804694
2.47519,0.196443,0.0809536
2.50693,0.195851,0.0808897
2.53866,0.194618,0.0802524
2.57039,0.192607,0.0790558
2.60213,0.189705,0.0773204
2.63386,0.185832,0.0750466
2.66559,0.180936,0.072206
2.69733,0.17499,0.0687527
2.72906,0.167994,0.0646447
2.76079,0.159962,0.0598665
2.79253,0.150923,0.0544453
2.82426,0.140914,0.0484584
2.85599,0.129979,0.0420342
2.88773,0.118163,0.0353486
2.91946,0.105517,0.0286163
2.95119,0.0920979,0.0220783
2.98293,0.0779696,0.0159873
3.01466,0.0632102,0.0105921
3.04639,0.0479137,0.00612225
3.07813,0.0321917,0.00277484
3.10986,0.0161729,0.000701973
3.14159,4.95932e-16,1.66533e-16
