Theta,Radius,Area
0,1.31656e-16,0
0.0317333,0.0133359,0.000556096
0.0634665,0.026611,0.00220486
0.0951998,0.0397561,0.00488808
0.126933,0.0527034,0.00851049
0.158666,0.0653886,0.0129445
0.1904,0.077753,0.0180396
0.222133,0.0897445,0.0236369
0.253866,0.101319,0.0295872
0.285599,0.112438,0.0357698
0.317333,0.123073,0.0421049
0.349066,0.133196,0.0485565
0.380799,0.142785,0.0551213
0.412532,0.151818,0.061805
0.444266,0.160275,0.0685937
0.475999,0.168136,0.0754299
0.507732,0.175387,0.0822054
0.539465,0.18202,0.0887755
0.571199,0.188042,0.0949878
0.602932,0.193478,0.100717
0.634665,0.198369,0.105892
0.666398,0.202774,0.110513
0.698132,0.206764,0.114648
0.729865,0.210409,0.118414
0.761598,0.213776,0.121954
0.793331,0.216915,0.125409
0.825065,0.219856,0.128896
0.856798,0.222606,0.132493
0.888531,0.22515,0.136223
0.920265,0.227452,0.140042
0.951998,0.229459,0.143838
0.983731,0.231111,0.147446
1.01546,0.23234,0.150669
1.0472,0.233081,0.153312
1.07893,0.233277,0.155199
1.11066,0.232883,0.156183
1.1424,0.231872,0.156149
1.17413,0.230243,0.155021
1.20586,0.228018,0.152766
1.2376,0.225245,0.149409
1.26933,0.222002,0.145051
1.30106,0.218388,0.139875
1.3328,0.214519,0.134148
1.36453,0.210523,0.128186
1.39626,0.206519,0.122312
1.428,0.202612,0.116794
1.45973,0.198873,0.111786
1.49146,0.195342,0.107319
1.5232,0.192029,0.10331
1.55493,0.188929,0.0996191
1.58666,0.186037,0.0960986
1.6184,0.183366,0.092632
1.65013,0.180951,0.0891599
1.68186,0.178854,0.0856921
1.7136,0.177147,0.0823115
1.74533,0.175902,0.0791665
1.77706,0.175168,0.0764392
1.8088,0.174961,0.0742913
1.84053,0.175248,0.0728109
1.87226,0.175952,0.0719778
1.904,0.17696,0.0716613
1.93573,0.178137,0.0716667
1.96746,0.179337,0.0717929
1.9992,0.180422,0.0718751
2.03093,0.181274,0.0718699
2.06266,0.181798,0.0716397
2.0944,0.181937,0.0710428
2.12613,0.181673,0.0699942
2.15786,0.181027,0.0685058
2.18959,0.180061,0.0666691
2.22133,0.178864,0.0646461
2.25306,0.177544,0.0626432
2.28479,0.176212,0.0608667
2.31653,0.17497,0.0594751
2.34826,0.173901,0.0585568
2.37999,0.173064,0.058151
2.41173,0.172488,0.0582911
2.44346,0.172174,0.0589992
2.47519,0.17208,0.0602429
2.50693,0.172116,0.0619232
2.53866,0.172137,0.0638642
2.57039,0.17194,0.0658076
2.60213,0.171276,0.0674209
2.63386,0.169873,0.0683267
2.66559,0.167463,0.0681573
2.69733,0.16381,0.0666209
2.72906,0.158741,0.0635596
2.76079,0.15216,0.0589854
2.79253,0.14406,0.053085
2.82426,0.134516,0.0461929
2.85599,0.123678,0.0387418
2.88773,0.111744,0.0311984
2.91946,0.0989378,0.0240007
2.95119,0.0854864,0.0175061
2.98293,0.0715953,0.0119601
3.01466,0.0574345,0.00748916
3.04639,0.0431308,0.00411576
3.07813,0.0287663,0.00179207
3.10986,0.0143845,0.000441765
3.14159,3.39869e-16,1.20657e-17
