Theta,Radius,Area
0,9.01202e-16,0
0.0317333,0.0149695,0.000528647
0.0634665,0.029921,0.0021073
0.0951998,0.0448265,0.00471383
0.126933,0.0596447,0.00831067
0.158666,0.0743159,0.0128442
0.1904,0.0887613,0.0182447
0.222133,0.102884,0.0244257
0.253866,0.116574,0.0312832
0.285599,0.129718,0.0386941
0.317333,0.142206,0.0465143
0.349066,0.153944,0.05458
0.380799,0.164865,0.0627153
0.412532,0.174929,0.0707479
0.444266,0.184133,0.078531
0.475999,0.192503,0.0859672
0.507732,0.20009,0.0930265
0.539465,0.206961,0.0997475
0.571199,0.213186,0.106216
0.602932,0.218832,0.112516
0.634665,0.223951,0.118674
0.666398,0.228576,0.12464
0.698132,0.23272,0.130319
0.729865,0.236379,0.135607
0.761598,0.239536,0.140413
0.793331,0.242173,0.144684
0.825065,0.244279,0.148409
0.856798,0.245865,0.151628
0.888531,0.24697,0.154431
0.920265,0.247662,0.156942
0.951998,0.248043,0.159293
0.983731,0.248231,0.161592
1.01546,0.248345,0.163907
1.0472,0.248491,0.166257
1.07893,0.248734,0.168618
1.11066,0.249092,0.170926
1.1424,0.249521,0.173078
1.17413,0.249921,0.174927
1.20586,0.250141,0.176281
1.2376,0.249997,0.176907
1.26933,0.249289,0.176539
1.30106,0.247826,0.174913
1.3328,0.245451,0.171821
1.36453,0.242061,0.167163
1.39626,0.237626,0.160977
1.428,0.232205,0.153454
1.45973,0.22595,0.144919
1.49146,0.2191,0.135798
1.5232,0.211964,0.126574
1.55493,0.204898,0.117726
1.58666,0.198268,0.109672
1.6184,0.192408,0.102732
1.65013,0.187586,0.0970942
1.68186,0.183964,0.0928087
1.7136,0.181589,0.0897771
1.74533,0.18039,0.0877756
1.77706,0.180197,0.0865129
1.8088,0.180768,0.0856882
1.84053,0.181824,0.0850233
1.87226,0.183072,0.0842863
1.904,0.184238,0.0833114
1.93573,0.185088,0.0820082
1.96746,0.185442,0.080361
1.9992,0.18519,0.0784167
2.03093,0.1843,0.0762693
2.06266,0.18282,0.0740472
2.0944,0.180874,0.0718974
2.12613,0.178638,0.0699345
2.15786,0.176322,0.0681201
2.18959,0.174135,0.0663796
2.22133,0.17226,0.0647248
2.25306,0.170842,0.0632059
2.28479,0.169974,0.0618955
2.31653,0.169694,0.0608797
2.34826,0.169984,0.0602415
2.37999,0.17077,0.0600423
2.41173,0.171926,0.0603006
2.44346,0.173287,0.0609681
2.47519,0.174662,0.0619194
2.50693,0.175857,0.0629698
2.53866,0.176691,0.063914
2.57039,0.177007,0.0645604
2.60213,0.176671,0.0647508
2.63386,0.175573,0.0643628
2.66559,0.173618,0.0633015
2.69733,0.17072,0.0614925
2.72906,0.166802,0.0588826
2.76079,0.161784,0.0554493
2.79253,0.15559,0.0512114
2.82426,0.148142,0.0462358
2.85599,0.13936,0.0406383
2.88773,0.129171,0.034583
2.91946,0.117517,0.0282824
2.95119,0.10437,0.0219943
2.98293,0.0897523,0.0160109
3.01466,0.0737475,0.0106354
3.04639,0.0565112,0.00614968
3.07813,0.0382715,0.0027847
3.10986,0.0193208,0.000703655
3.14159,3.25016e-16,3.13398e-17
