Theta,Radius,Area
0,1.99914e-15,0
0.0317333,0.0117318,0.000353515
0.0634665,0.0236661,0.00143136
0.0951998,0.0359719,0.00328171
0.126933,0.0487639,0.00597305
0.158666,0.0620826,0.00957853
0.1904,0.0758853,0.0141575
0.222133,0.0900465,0.0197362
0.253866,0.10437,0.026292
0.285599,0.118611,0.0337419
0.317333,0.132504,0.0419418
0.349066,0.145796,0.050695
0.380799,0.158276,0.059772
0.412532,0.169797,0.0689374
0.444266,0.180296,0.0779788
0.475999,0.189788,0.0867337
0.507732,0.198367,0.0951079
0.539465,0.206177,0.103082
0.571199,0.213394,0.110704
0.602932,0.220188,0.118072
0.634665,0.226705,0.125304
0.666398,0.233037,0.132503
0.698132,0.239214,0.139722
0.729865,0.245202,0.146943
0.761598,0.250908,0.154066
0.793331,0.256199,0.160924
0.825065,0.260925,0.167312
0.856798,0.264947,0.173024
0.888531,0.268156,0.177901
0.920265,0.270496,0.18187
0.951998,0.271976,0.184964
0.983731,0.272669,0.187321
1.01546,0.272705,0.189149
1.0472,0.272253,0.190662
1.07893,0.2715,0.192001
1.11066,0.270623,0.19321
1.1424,0.269767,0.194272
1.17413,0.269026,0.195146
1.20586,0.268424,0.195773
1.2376,0.267917,0.196078
1.26933,0.267396,0.195969
1.30106,0.266694,0.195325
1.3328,0.265613,0.193962
1.36453,0.263951,0.191856
1.39626,0.261528,0.189246
1.428,0.258213,0.185925
1.45973,0.253955,0.181345
1.49146,0.248787,0.175258
1.5232,0.242831,0.167888
1.55493,0.236292,0.15964
1.58666,0.229436,0.151026
1.6184,0.222562,0.14257
1.65013,0.215969,0.134707
1.68186,0.209921,0.127705
1.7136,0.204612,0.121663
1.74533,0.200147,0.116505
1.77706,0.19653,0.111926
1.8088,0.193674,0.107651
1.84053,0.191415,0.103485
1.87226,0.189536,0.0993108
1.904,0.187797,0.0950751
1.93573,0.185966,0.0907544
1.96746,0.183847,0.0863511
1.9992,0.18131,0.081916
2.03093,0.178305,0.0775705
2.06266,0.174871,0.0735263
2.0944,0.171134,0.0700832
2.12613,0.167296,0.0670825
2.15786,0.163609,0.0644931
2.18959,0.160346,0.0624205
2.22133,0.157761,0.0610825
2.25306,0.156056,0.0603821
2.28479,0.155347,0.0601966
2.31653,0.155652,0.0604889
2.34826,0.156883,0.0612022
2.37999,0.158868,0.0622425
2.41173,0.161375,0.0634802
2.44346,0.164138,0.064765
2.47519,0.16689,0.0659477
2.50693,0.169371,0.066902
2.53866,0.171348,0.0675388
2.57039,0.172611,0.0678028
2.60213,0.172975,0.0676508
2.63386,0.172282,0.0670248
2.66559,0.170401,0.0658444
2.69733,0.167233,0.0640165
2.72906,0.162714,0.0614414
2.76079,0.156822,0.0580353
2.79253,0.149569,0.0537469
2.82426,0.140998,0.0485947
2.85599,0.131172,0.0426937
2.88773,0.120162,0.0362512
2.91946,0.108041,0.0295414
2.95119,0.0948844,0.0228777
2.98293,0.0807707,0.0165856
3.01466,0.0657925,0.0109781
3.04639,0.0500652,0.00633044
3.07813,0.0337348,0.00286116
3.10986,0.0169785,0.000722194
3.14159,1.54894e-15,7.02432e-17
