Theta,Radius,Area
0,1.14851e-15,0
0.0317333,0.0161439,0.000642482
0.0634665,0.0321479,0.00253518
0.0951998,0.0478724,0.00558051
0.126933,0.0631878,0.00963668
0.158666,0.0779795,0.0145442
0.1904,0.0921491,0.0201526
0.222133,0.105616,0.026336
0.253866,0.118316,0.0329904
0.285599,0.130204,0.0400107
0.317333,0.141252,0.0472668
0.349066,0.151449,0.054594
0.380799,0.160802,0.0618054
0.412532,0.169341,0.0687223
0.444266,0.177107,0.0752084
0.475999,0.18416,0.0811948
0.507732,0.190565,0.0866882
0.539465,0.196388,0.0917558
0.571199,0.201688,0.0964923
0.602932,0.206513,0.100983
0.634665,0.210898,0.105285
0.666398,0.214861,0.109429
0.698132,0.218413,0.113444
0.729865,0.221557,0.117372
0.761598,0.224297,0.121268
0.793331,0.226643,0.125186
0.825065,0.228607,0.129149
0.856798,0.230206,0.133123
0.888531,0.231457,0.137009
0.920265,0.232376,0.140661
0.951998,0.232975,0.143921
0.983731,0.233261,0.146644
1.01546,0.233235,0.148723
1.0472,0.232897,0.150085
1.07893,0.232239,0.150685
1.11066,0.23125,0.150492
1.1424,0.229916,0.149485
1.17413,0.228216,0.147659
1.20586,0.226127,0.14503
1.2376,0.223626,0.141655
1.26933,0.220692,0.13763
1.30106,0.217321,0.133094
1.3328,0.213529,0.128208
1.36453,0.209364,0.123145
1.39626,0.204917,0.118064
1.428,0.200312,0.113106
1.45973,0.195709,0.108384
1.49146,0.191283,0.10398
1.5232,0.18721,0.0999409
1.55493,0.183643,0.0962799
1.58666,0.180705,0.0929892
1.6184,0.178478,0.0900646
1.65013,0.177007,0.0876037
1.68186,0.176308,0.0859466
1.7136,0.176373,0.0847366
1.74533,0.17717,0.0838119
1.77706,0.17864,0.0831412
1.8088,0.180686,0.0827221
1.84053,0.183169,0.0825615
1.87226,0.185912,0.0826465
1.904,0.188716,0.0828928
1.93573,0.191378,0.0831411
1.96746,0.193723,0.0832269
1.9992,0.195618,0.0830352
2.03093,0.19699,0.08251
2.06266,0.197828,0.0816494
2.0944,0.198179,0.0805002
2.12613,0.198134,0.079144
2.15786,0.197814,0.0776792
2.18959,0.197343,0.0762116
2.22133,0.196839,0.0748502
2.25306,0.19639,0.0736985
2.28479,0.196051,0.072843
2.31653,0.195836,0.072345
2.34826,0.195715,0.0722393
2.37999,0.195621,0.0725341
2.41173,0.195456,0.0732083
2.44346,0.195097,0.0742059
2.47519,0.194409,0.0754293
2.50693,0.193254,0.0767317
2.53866,0.191499,0.0779122
2.57039,0.189026,0.0787219
2.60213,0.185734,0.0788858
2.63386,0.181545,0.0781401
2.66559,0.176404,0.0762783
2.69733,0.17028,0.0731897
2.72906,0.163169,0.0688789
2.76079,0.155085,0.0634607
2.79253,0.146062,0.0571385
2.82426,0.136145,0.0501725
2.85599,0.125385,0.0428483
2.88773,0.113833,0.0354508
2.91946,0.101541,0.0282469
2.95119,0.0885565,0.0214776
2.98293,0.074933,0.015356
3.01466,0.0607319,0.0100677
3.04639,0.0460304,0.00577207
3.07813,0.0309261,0.00260116
3.10986,0.0155373,0.000655797
3.14159,2.67945e-16,4.24942e-17
