Theta,Radius,Area
0,1.11336e-15,0
0.0317333,0.0159061,0.000548372
0.0634665,0.0317923,0.00219159
0.0951998,0.0476295,0.00492426
0.126933,0.063379,0.00873844
0.158666,0.0789901,0.0136246
0.1904,0.0943977,0.0195708
0.222133,0.109523,0.0265571
0.253866,0.124274,0.0345431
0.285599,0.138552,0.0434486
0.317333,0.152253,0.0531352
0.349066,0.165277,0.0633968
0.380799,0.177538,0.0739677
0.412532,0.188966,0.0845509
0.444266,0.19952,0.0948576
0.475999,0.209189,0.104648
0.507732,0.217992,0.11376
0.539465,0.225973,0.122124
0.571199,0.233195,0.129758
0.602932,0.239732,0.136747
0.634665,0.245653,0.143215
0.666398,0.251021,0.149297
0.698132,0.25588,0.155111
0.729865,0.260259,0.160748
0.761598,0.264167,0.166253
0.793331,0.267601,0.171633
0.825065,0.270553,0.176858
0.856798,0.273013,0.181879
0.888531,0.27498,0.186632
0.920265,0.276465,0.191056
0.951998,0.277495,0.195097
0.983731,0.278105,0.198718
1.01546,0.278342,0.201898
1.0472,0.27825,0.20462
1.07893,0.277864,0.206853
1.11066,0.277204,0.208544
1.1424,0.276271,0.209605
1.17413,0.275044,0.209925
1.20586,0.273481,0.209382
1.2376,0.271531,0.207857
1.26933,0.269135,0.205259
1.30106,0.266238,0.201537
1.3328,0.2628,0.19669
1.36453,0.258806,0.190781
1.39626,0.254272,0.183935
1.428,0.249255,0.176349
1.45973,0.243855,0.168288
1.49146,0.238214,0.160068
1.5232,0.232511,0.152021
1.55493,0.226946,0.144448
1.58666,0.22172,0.137567
1.6184,0.217015,0.131496
1.65013,0.212973,0.126266
1.68186,0.20968,0.121847
1.7136,0.207161,0.118171
1.74533,0.205386,0.115147
1.77706,0.20428,0.112674
1.8088,0.203738,0.110641
1.84053,0.203642,0.108919
1.87226,0.203868,0.107363
1.904,0.204292,0.105817
1.93573,0.204794,0.104125
1.96746,0.205255,0.102156
1.9992,0.205564,0.0998116
2.03093,0.205623,0.0970383
2.06266,0.205359,0.0938215
2.0944,0.204729,0.0901869
2.12613,0.203727,0.0862052
2.15786,0.20238,0.0820036
2.18959,0.200747,0.0777732
2.22133,0.198905,0.0737615
2.25306,0.196943,0.0702465
2.28479,0.194941,0.0674051
2.31653,0.19297,0.0651837
2.34826,0.191074,0.0634894
2.37999,0.189273,0.0623902
2.41173,0.187561,0.0623633
2.44346,0.185904,0.0629158
2.47519,0.184244,0.0636896
2.50693,0.182503,0.0645785
2.53866,0.180586,0.0654232
2.57039,0.178381,0.0660305
2.60213,0.175768,0.0662263
2.63386,0.172621,0.0658666
2.66559,0.168816,0.0648321
2.69733,0.164234,0.0630247
2.72906,0.15877,0.0603693
2.76079,0.152334,0.0568235
2.79253,0.144856,0.052392
2.82426,0.13629,0.0471409
2.85599,0.126615,0.0412081
2.88773,0.11584,0.0348037
2.91946,0.104003,0.0281989
2.95119,0.0911725,0.0217031
2.98293,0.0774426,0.0156337
3.01466,0.062932,0.0102844
3.04639,0.047778,0.00589833
3.07813,0.032131,0.00265467
3.10986,0.0161504,0.000668302
3.14159,3.92961e-16,2.865e-17
