Theta,Radius,Area
0,2.11245e-15,0
0.0317333,0.0172699,0.000369101
0.0634665,0.0342546,0.00152384
0.0951998,0.0506435,0.00356963
0.126933,0.0661455,0.0065926
0.158666,0.0805037,0.0105976
0.1904,0.0935142,0.0154855
0.222133,0.105046,0.0210628
0.253866,0.115061,0.0270723
0.285599,0.123627,0.033236
0.317333,0.130909,0.0393072
0.349066,0.137148,0.0451221
0.380799,0.142618,0.0506283
0.412532,0.147592,0.0558753
0.444266,0.152312,0.0609668
0.475999,0.156963,0.065992
0.507732,0.161656,0.0709666
0.539465,0.16641,0.0758069
0.571199,0.171153,0.0803431
0.602932,0.175735,0.0843588
0.634665,0.179964,0.0876395
0.666398,0.183642,0.0900201
0.698132,0.186607,0.0914307
0.729865,0.188759,0.0919187
0.761598,0.190071,0.0916231
0.793331,0.190594,0.0907207
0.825065,0.190438,0.0894042
0.856798,0.189759,0.087879
0.888531,0.188732,0.086332
0.920265,0.187536,0.0848925
0.951998,0.186328,0.0836329
0.983731,0.185241,0.0826004
1.01546,0.184373,0.0818467
1.0472,0.183789,0.0814394
1.07893,0.183531,0.0814627
1.11066,0.183619,0.082013
1.1424,0.184057,0.0831873
1.17413,0.184836,0.0850575
1.20586,0.185929,0.0876303
1.2376,0.187295,0.090811
1.26933,0.188878,0.0944087
1.30106,0.190618,0.0981957
1.3328,0.192458,0.101971
1.36453,0.194358,0.105589
1.39626,0.196303,0.10896
1.428,0.198304,0.11206
1.45973,0.200404,0.114952
1.49146,0.202665,0.117774
1.5232,0.20516,0.120712
1.55493,0.207963,0.123947
1.58666,0.211134,0.127627
1.6184,0.214709,0.13184
1.65013,0.218692,0.136617
1.68186,0.223054,0.141936
1.7136,0.227734,0.147737
1.74533,0.232641,0.153925
1.77706,0.237669,0.16037
1.8088,0.242694,0.166915
1.84053,0.247593,0.173373
1.87226,0.252246,0.179535
1.904,0.256543,0.185184
1.93573,0.260395,0.190108
1.96746,0.263732,0.194124
1.9992,0.266507,0.197101
2.03093,0.2687,0.198971
2.06266,0.270308,0.199741
2.0944,0.271344,0.199487
2.12613,0.27183,0.198327
2.15786,0.271793,0.1964
2.18959,0.271257,0.193832
2.22133,0.270247,0.190719
2.25306,0.26878,0.187123
2.28479,0.266873,0.183081
2.31653,0.264542,0.178613
2.34826,0.261798,0.17374
2.37999,0.258651,0.168494
2.41173,0.255099,0.162905
2.44346,0.251132,0.156983
2.47519,0.246723,0.1507
2.50693,0.24183,0.143989
2.53866,0.236403,0.136765
2.57039,0.230385,0.128953
2.60213,0.223724,0.120522
2.63386,0.216375,0.111503
2.66559,0.208308,0.102006
2.69733,0.199506,0.0922014
2.72906,0.18996,0.0822987
2.76079,0.179669,0.0725045
2.79253,0.168628,0.0629902
2.82426,0.15683,0.0538714
2.85599,0.144265,0.0452125
2.88773,0.130922,0.0370491
2.91946,0.116796,0.0294199
2.95119,0.101896,0.0223907
2.98293,0.0862555,0.0160653
3.01466,0.0699321,0.0105811
3.04639,0.0530148,0.00609376
3.07813,0.0356216,0.00275614
3.10986,0.0178959,0.000696489
3.14159,2.14596e-16,1.9928e-17
