Theta,Radius,Area
0,5.56844e-16,0
0.0317333,0.0171876,0.000684432
0.0634665,0.0341437,0.00271379
0.0951998,0.0506477,0.00601606
0.126933,0.0665053,0.0104714
0.158666,0.0815578,0.0159147
0.1904,0.0956867,0.0221417
0.222133,0.108815,0.0289195
0.253866,0.120904,0.0359988
0.285599,0.131947,0.0431282
0.317333,0.141958,0.0500658
0.349066,0.15097,0.0565905
0.380799,0.159021,0.0625123
0.412532,0.16615,0.0676839
0.444266,0.172391,0.0720137
0.475999,0.177774,0.075479
0.507732,0.18232,0.0781283
0.539465,0.186046,0.080069
0.571199,0.188967,0.0814585
0.602932,0.191108,0.0827292
0.634665,0.192506,0.0839298
0.666398,0.193228,0.0848097
0.698132,0.193367,0.0852544
0.729865,0.193051,0.0852357
0.761598,0.192429,0.0847918
0.793331,0.191665,0.0840378
0.825065,0.190919,0.0831372
0.856798,0.190326,0.0822688
0.888531,0.189981,0.0816013
0.920265,0.18993,0.0812884
0.951998,0.190162,0.0813997
0.983731,0.190619,0.0818926
1.01546,0.191203,0.0826296
1.0472,0.191796,0.0834414
1.07893,0.192273,0.0841937
1.11066,0.192526,0.0848233
1.1424,0.192468,0.0853312
1.17413,0.192051,0.0857541
1.20586,0.191276,0.0861601
1.2376,0.190194,0.0866527
1.26933,0.188909,0.0873144
1.30106,0.187576,0.08812
1.3328,0.18638,0.0890474
1.36453,0.185522,0.0904409
1.39626,0.185192,0.092644
1.428,0.18555,0.0952389
1.45973,0.186713,0.0979814
1.49146,0.188745,0.100839
1.5232,0.191662,0.103884
1.55493,0.195429,0.107261
1.58666,0.199969,0.111158
1.6184,0.205165,0.115758
1.65013,0.21086,0.121172
1.68186,0.216866,0.127383
1.7136,0.222976,0.134231
1.74533,0.228975,0.141432
1.77706,0.234664,0.148622
1.8088,0.239869,0.155408
1.84053,0.244456,0.16142
1.87226,0.248338,0.166363
1.904,0.251479,0.170059
1.93573,0.253883,0.172475
1.96746,0.255591,0.173733
1.9992,0.25667,0.174107
2.03093,0.257197,0.174048
2.06266,0.257257,0.173911
2.0944,0.256929,0.173591
2.12613,0.256288,0.172935
2.15786,0.255397,0.171867
2.18959,0.254313,0.170366
2.22133,0.253079,0.16845
2.25306,0.251729,0.166158
2.28479,0.250275,0.16353
2.31653,0.248715,0.160591
2.34826,0.247023,0.157338
2.37999,0.245152,0.153741
2.41173,0.243039,0.149748
2.44346,0.240604,0.145302
2.47519,0.237757,0.140342
2.50693,0.234397,0.134819
2.53866,0.230421,0.128698
2.57039,0.225725,0.12197
2.60213,0.220208,0.114652
2.63386,0.21378,0.106792
2.66559,0.206366,0.0984621
2.69733,0.197913,0.089756
2.72906,0.1884,0.0807878
2.76079,0.177836,0.0716854
2.79253,0.166264,0.0625848
2.82426,0.153755,0.0536237
2.85599,0.140407,0.044936
2.88773,0.126328,0.0366515
2.91946,0.111638,0.0288979
2.95119,0.0964513,0.0218042
2.98293,0.0808755,0.0155014
3.01466,0.0650056,0.01012
3.04639,0.0489223,0.00578367
3.07813,0.032692,0.00260046
3.10986,0.0163692,0.000654709
3.14159,3.08009e-16,5.03341e-17
