Theta,Radius,Area
0,8.08731e-16,0
0.0317333,0.0178531,0.000676686
0.0634665,0.0355763,0.00269152
0.0951998,0.053031,0.00599601
0.126933,0.070068,0.0105013
0.158666,0.0865253,0.0160701
0.1904,0.102228,0.0225114
0.222133,0.116991,0.0295803
0.253866,0.130625,0.0369848
0.285599,0.142948,0.0444004
0.317333,0.153794,0.0514902
0.349066,0.163028,0.0579328
0.380799,0.170563,0.0634521
0.412532,0.176364,0.0678473
0.444266,0.180465,0.0710158
0.475999,0.18297,0.0729639
0.507732,0.184051,0.0737995
0.539465,0.18394,0.0737082
0.571199,0.18292,0.0729192
0.602932,0.181303,0.0716718
0.634665,0.179411,0.0701917
0.666398,0.177554,0.0686768
0.698132,0.176013,0.06729
0.729865,0.175015,0.066155
0.761598,0.174729,0.0653577
0.793331,0.175249,0.0649522
0.825065,0.176593,0.0649669
0.856798,0.1787,0.0654068
0.888531,0.18144,0.0662539
0.920265,0.18462,0.0674665
0.951998,0.188005,0.0689782
0.983731,0.191337,0.0707027
1.01546,0.194362,0.0725427
1.0472,0.196856,0.0743946
1.07893,0.198649,0.0761516
1.11066,0.199636,0.0777275
1.1424,0.199783,0.079092
1.17413,0.199129,0.0803109
1.20586,0.197773,0.081692
1.2376,0.195872,0.0837013
1.26933,0.193627,0.0857047
1.30106,0.191259,0.0874627
1.3328,0.188996,0.0890291
1.36453,0.187048,0.0905148
1.39626,0.1856,0.0920315
1.428,0.184796,0.0936706
1.45973,0.184745,0.0955039
1.49146,0.18551,0.0977078
1.5232,0.187112,0.100267
1.55493,0.189529,0.103423
1.58666,0.192696,0.106996
1.6184,0.196506,0.110873
1.65013,0.200818,0.114989
1.68186,0.205475,0.119288
1.7136,0.210314,0.123716
1.74533,0.215189,0.128214
1.77706,0.219979,0.132714
1.8088,0.224599,0.137135
1.84053,0.228994,0.141388
1.87226,0.23314,0.14538
1.904,0.237031,0.149026
1.93573,0.24067,0.152253
1.96746,0.244061,0.155001
1.9992,0.247201,0.157222
2.03093,0.250074,0.158886
2.06266,0.252652,0.15997
2.0944,0.254897,0.160468
2.12613,0.256761,0.160378
2.15786,0.258198,0.159711
2.18959,0.259167,0.158492
2.22133,0.259636,0.156762
2.25306,0.259585,0.154573
2.28479,0.25901,0.151978
2.31653,0.257917,0.149017
2.34826,0.256315,0.145734
2.37999,0.254217,0.142179
2.41173,0.251628,0.138387
2.44346,0.248542,0.134353
2.47519,0.244935,0.130022
2.50693,0.240768,0.125302
2.53866,0.235985,0.120083
2.57039,0.230516,0.114272
2.60213,0.224284,0.107811
2.63386,0.217215,0.10069
2.66559,0.209245,0.0929628
2.69733,0.200328,0.0847368
2.72906,0.190448,0.076166
2.76079,0.179613,0.0674312
2.79253,0.167864,0.0587172
2.82426,0.155261,0.0501925
2.85599,0.141883,0.0419974
2.88773,0.127815,0.034244
2.91946,0.113142,0.0270268
2.95119,0.097946,0.0204365
2.98293,0.0823054,0.0145725
3.01466,0.0662936,0.00954556
3.04639,0.049983,0.00547296
3.07813,0.033447,0.00246729
3.10986,0.0167604,0.000622258
3.14159,3.5385e-16,5.23633e-17
