Theta,Radius,Area
0,5.93062e-16,0
0.0317333,0.0141271,0.000539603
0.0634665,0.0281519,0.00214412
0.0951998,0.0419776,0.0047737
0.126933,0.0555295,0.00837023
0.158666,0.0687584,0.0128645
0.1904,0.0816366,0.0181794
0.222133,0.0941482,0.0242265
0.253866,0.106276,0.0308977
0.285599,0.11799,0.0380528
0.317333,0.12924,0.0455086
0.349066,0.139956,0.053035
0.380799,0.150046,0.0603645
0.412532,0.159413,0.0672137
0.444266,0.167958,0.0733156
0.475999,0.175591,0.0784529
0.507732,0.182243,0.0824849
0.539465,0.187868,0.0853607
0.571199,0.192455,0.0871141
0.602932,0.196026,0.087844
0.634665,0.198642,0.0876934
0.666398,0.200399,0.0868365
0.698132,0.201432,0.0854751
0.729865,0.201898,0.0838361
0.761598,0.201972,0.0821752
0.793331,0.201832,0.0808178
0.825065,0.20164,0.0800823
0.856798,0.201536,0.079947
0.888531,0.201616,0.0802824
0.920265,0.201934,0.0810436
0.951998,0.20249,0.0822347
0.983731,0.203234,0.0838638
1.01546,0.204069,0.085898
1.0472,0.204865,0.0882294
1.07893,0.205469,0.0906687
1.11066,0.20573,0.0929678
1.1424,0.205518,0.0948893
1.17413,0.204743,0.0962615
1.20586,0.203377,0.0968639
1.2376,0.201459,0.0966651
1.26933,0.199099,0.0957881
1.30106,0.196467,0.0945277
1.3328,0.193777,0.0930934
1.36453,0.191263,0.0918191
1.39626,0.189156,0.0908292
1.428,0.187669,0.0904011
1.45973,0.186981,0.0910088
1.49146,0.187228,0.0926521
1.5232,0.188496,0.0952673
1.55493,0.190813,0.0988165
1.58666,0.194134,0.103249
1.6184,0.198342,0.108494
1.65013,0.20325,0.114434
1.68186,0.208611,0.120891
1.7136,0.21415,0.127624
1.74533,0.219587,0.134345
1.77706,0.224664,0.14075
1.8088,0.229167,0.14654
1.84053,0.232945,0.151447
1.87226,0.235909,0.155262
1.904,0.23804,0.157857
1.93573,0.239379,0.159196
1.96746,0.240023,0.159345
1.9992,0.240111,0.158458
2.03093,0.239806,0.15676
2.06266,0.239283,0.154519
2.0944,0.238706,0.152001
2.12613,0.238211,0.149443
2.15786,0.237896,0.147022
2.18959,0.237809,0.144843
2.22133,0.237947,0.142936
2.25306,0.238264,0.141267
2.28479,0.238675,0.139758
2.31653,0.23907,0.138301
2.34826,0.23932,0.136776
2.37999,0.239286,0.135058
2.41173,0.238822,0.133017
2.44346,0.23778,0.130519
2.47519,0.236016,0.127425
2.50693,0.233399,0.123596
2.53866,0.229814,0.118917
2.57039,0.225171,0.11331
2.60213,0.219412,0.106762
2.63386,0.212511,0.0993233
2.66559,0.204475,0.0911168
2.69733,0.195342,0.0823219
2.72906,0.185174,0.0731604
2.76079,0.17405,0.0638745
2.79253,0.162064,0.054704
2.82426,0.149315,0.0458663
2.85599,0.135905,0.0375437
2.88773,0.121934,0.0298796
2.91946,0.107501,0.0229815
2.95119,0.0926972,0.016926
2.98293,0.0776055,0.0117646
3.01466,0.0622994,0.00752813
3.04639,0.0468404,0.00423157
3.07813,0.0312787,0.00187913
3.10986,0.0156544,0.000469485
3.14159,1.52158e-15,4.0352e-17
