Theta,Radius,Area
0,4.49478e-16,0
0.0317333,0.0159842,0.000620929
0.0634665,0.0318463,0.00246265
0.0951998,0.0474686,0.00546384
0.126933,0.0627447,0.0095274
0.158666,0.0775784,0.0145251
0.1904,0.0918772,0.0203004
0.222133,0.105544,0.0266684
0.253866,0.118468,0.0334167
0.285599,0.130523,0.040307
0.317333,0.141571,0.0470836
0.349066,0.151473,0.0534854
0.380799,0.160103,0.0592635
0.412532,0.16737,0.0641995
0.444266,0.173228,0.0681238
0.475999,0.177691,0.0709312
0.507732,0.180834,0.0725945
0.539465,0.182788,0.0731802
0.571199,0.18373,0.0729359
0.602932,0.183871,0.0721979
0.634665,0.183433,0.0710883
0.666398,0.182635,0.069792
0.698132,0.181674,0.0685138
0.729865,0.180714,0.0674463
0.761598,0.17987,0.0667452
0.793331,0.179212,0.0665039
0.825065,0.178757,0.0667382
0.856798,0.178477,0.0673911
0.888531,0.178309,0.0683555
0.920265,0.178167,0.0694987
0.951998,0.177955,0.070682
0.983731,0.177583,0.071778
1.01546,0.176978,0.0726877
1.0472,0.176098,0.0733527
1.07893,0.174947,0.073764
1.11066,0.173578,0.0739708
1.1424,0.172098,0.0741242
1.17413,0.170663,0.0752865
1.20586,0.169464,0.0773245
1.2376,0.1687,0.0794134
1.26933,0.16855,0.0814667
1.30106,0.169152,0.0835788
1.3328,0.170593,0.0859242
1.36453,0.172907,0.0886615
1.39626,0.176084,0.0918804
1.428,0.180071,0.0956241
1.45973,0.184785,0.0999381
1.49146,0.190115,0.10489
1.5232,0.19593,0.110539
1.55493,0.202083,0.116884
1.58666,0.208416,0.12383
1.6184,0.214761,0.131202
1.65013,0.220952,0.13878
1.68186,0.226832,0.146342
1.7136,0.232268,0.153684
1.74533,0.237158,0.16063
1.77706,0.241433,0.167024
1.8088,0.245062,0.172715
1.84053,0.248041,0.177563
1.87226,0.250394,0.181438
1.904,0.252162,0.184246
1.93573,0.253396,0.185945
1.96746,0.254151,0.186559
1.9992,0.254485,0.186187
2.03093,0.254449,0.184978
2.06266,0.254089,0.183095
2.0944,0.253443,0.180677
2.12613,0.252539,0.177837
2.15786,0.251399,0.174676
2.18959,0.250037,0.171282
2.22133,0.248464,0.167725
2.25306,0.246685,0.164057
2.28479,0.2447,0.1603
2.31653,0.242501,0.156448
2.34826,0.240072,0.152461
2.37999,0.237394,0.148271
2.41173,0.23444,0.143789
2.44346,0.231176,0.138926
2.47519,0.227558,0.133622
2.50693,0.223531,0.127851
2.53866,0.219022,0.121621
2.57039,0.213946,0.11495
2.60213,0.208205,0.107854
2.63386,0.201702,0.100342
2.66559,0.194348,0.092422
2.69733,0.186076,0.0841146
2.72906,0.176852,0.0754769
2.76079,0.166678,0.0666176
2.79253,0.155596,0.0576975
2.82426,0.143681,0.0489106
2.85599,0.131032,0.0404552
2.88773,0.117759,0.0325115
2.91946,0.103975,0.0252305
2.95119,0.0897828,0.0187333
2.98293,0.075269,0.0131143
3.01466,0.0605047,0.00844337
3.04639,0.0455475,0.0047698
3.07813,0.0304466,0.00212607
3.10986,0.0152483,0.000532418
3.14159,3.87332e-16,4.33549e-17
