Theta,Radius,Area
0,3.517e-16,0
0.0317333,0.0152264,0.000509489
0.0634665,0.0303454,0.00201589
0.0951998,0.0452452,0.00445401
0.126933,0.0598154,0.00771875
0.158666,0.0739479,0.0116707
0.1904,0.0875374,0.0161444
0.222133,0.100483,0.0209593
0.253866,0.112689,0.025933
0.285599,0.124067,0.0308952
0.317333,0.134535,0.0356975
0.349066,0.14402,0.0402191
0.380799,0.152461,0.0443657
0.412532,0.159809,0.0480641
0.444266,0.166032,0.0512597
0.475999,0.171119,0.0539176
0.507732,0.175088,0.0560349
0.539465,0.177983,0.0576652
0.571199,0.179884,0.0589712
0.602932,0.180899,0.0601874
0.634665,0.18116,0.061229
0.666398,0.180815,0.0621035
0.698132,0.18002,0.0628293
0.729865,0.178928,0.063434
0.761598,0.177683,0.0639501
0.793331,0.17641,0.0644155
0.825065,0.175208,0.0648734
0.856798,0.174144,0.0653677
0.888531,0.173246,0.0659234
0.920265,0.172505,0.0665365
0.951998,0.17188,0.0672456
0.983731,0.171307,0.0680301
1.01546,0.170723,0.068831
1.0472,0.170081,0.0695853
1.07893,0.169375,0.0702363
1.11066,0.168651,0.0708159
1.1424,0.168009,0.071466
1.17413,0.167593,0.0724416
1.20586,0.167567,0.0739889
1.2376,0.168091,0.0762114
1.26933,0.169299,0.0791041
1.30106,0.171291,0.0826677
1.3328,0.174127,0.0869145
1.36453,0.177834,0.0916904
1.39626,0.182402,0.0968143
1.428,0.187784,0.102252
1.45973,0.193885,0.108074
1.49146,0.200566,0.114381
1.5232,0.207641,0.12122
1.55493,0.214898,0.12852
1.58666,0.222109,0.136067
1.6184,0.229052,0.143558
1.65013,0.235534,0.150686
1.68186,0.241407,0.157222
1.7136,0.246578,0.163103
1.74533,0.251018,0.168536
1.77706,0.254757,0.173506
1.8088,0.257871,0.177795
1.84053,0.260476,0.181384
1.87226,0.262702,0.184258
1.904,0.264677,0.186485
1.93573,0.266512,0.188148
1.96746,0.268282,0.189353
1.9992,0.270022,0.190215
2.03093,0.271719,0.190783
2.06266,0.273315,0.191066
2.0944,0.274717,0.191058
2.12613,0.275802,0.190715
2.15786,0.276438,0.189939
2.18959,0.276495,0.1886
2.22133,0.27586,0.186567
2.25306,0.27445,0.183731
2.28479,0.272218,0.180018
2.31653,0.269154,0.175404
2.34826,0.265283,0.169915
2.37999,0.260658,0.163632
2.41173,0.255347,0.156675
2.44346,0.249422,0.14919
2.47519,0.242945,0.141322
2.50693,0.235963,0.133202
2.53866,0.228497,0.124926
2.57039,0.220547,0.116555
2.60213,0.212093,0.108119
2.63386,0.203104,0.0996244
2.66559,0.193549,0.0910751
2.69733,0.183405,0.0824814
2.72906,0.172665,0.0738707
2.76079,0.161345,0.0652919
2.79253,0.149482,0.056816
2.82426,0.137128,0.048533
2.85599,0.124353,0.0405474
2.88773,0.111226,0.0329716
2.91946,0.0978172,0.0259197
2.95119,0.0841882,0.0195046
2.98293,0.0703895,0.0138353
3.01466,0.056461,0.00901668
3.04639,0.0424335,0.00514682
3.07813,0.0283324,0.00231232
3.10986,0.0141804,0.000581921
3.14159,1.77562e-15,5.7381e-17
