Theta,Radius,Area
0,5.61403e-16,0
0.0317333,0.0137665,0.000410261
0.0634665,0.0273828,0.00164105
0.0951998,0.0407008,0.00368953
0.126933,0.0535836,0.00654106
0.158666,0.0659096,0.0101553
0.1904,0.0775762,0.0144528
0.222133,0.0885026,0.0193085
0.253866,0.0986295,0.0245543
0.285599,0.107919,0.0299895
0.317333,0.116353,0.0353962
0.349066,0.123927,0.0405577
0.380799,0.130652,0.0452772
0.412532,0.136545,0.0493968
0.444266,0.141634,0.0528119
0.475999,0.145951,0.0554789
0.507732,0.149539,0.0574124
0.539465,0.152447,0.0586742
0.571199,0.154735,0.0593557
0.602932,0.156476,0.0595657
0.634665,0.157753,0.0594344
0.666398,0.158662,0.0591572
0.698132,0.159303,0.059036
0.729865,0.159781,0.05923
0.761598,0.160199,0.0597032
0.793331,0.160646,0.0604228
0.825065,0.161196,0.0613706
0.856798,0.161889,0.0625121
0.888531,0.16273,0.0637823
0.920265,0.163679,0.0650856
0.951998,0.164658,0.0663059
0.983731,0.165556,0.0673234
1.01546,0.166241,0.068036
1.0472,0.166582,0.0683816
1.07893,0.166467,0.0683521
1.11066,0.165821,0.0679685
1.1424,0.16462,0.0672814
1.17413,0.162901,0.0663942
1.20586,0.160767,0.0655101
1.2376,0.158377,0.0648558
1.26933,0.15594,0.0643929
1.30106,0.153694,0.0641867
1.3328,0.151877,0.06445
1.36453,0.150705,0.0652287
1.39626,0.150344,0.0664935
1.428,0.150901,0.0682587
1.45973,0.152423,0.0705496
1.49146,0.154895,0.0734235
1.5232,0.15825,0.0770721
1.55493,0.162363,0.0815556
1.58666,0.167062,0.0865048
1.6184,0.17214,0.0917035
1.65013,0.177373,0.0969598
1.68186,0.182542,0.102086
1.7136,0.187455,0.106918
1.74533,0.191958,0.111329
1.77706,0.195938,0.115225
1.8088,0.19933,0.118536
1.84053,0.202104,0.121208
1.87226,0.204266,0.123196
1.904,0.205846,0.12448
1.93573,0.20689,0.125069
1.96746,0.207452,0.125008
1.9992,0.207585,0.124362
2.03093,0.207336,0.123202
2.06266,0.206744,0.121588
2.0944,0.20584,0.119571
2.12613,0.204653,0.117208
2.15786,0.20321,0.11457
2.18959,0.201544,0.111733
2.22133,0.199697,0.108771
2.25306,0.197712,0.10575
2.28479,0.195638,0.102743
2.31653,0.19352,0.0998298
2.34826,0.191397,0.0970892
2.37999,0.189289,0.0945754
2.41173,0.187199,0.0922993
2.44346,0.185104,0.0902177
2.47519,0.182955,0.0882364
2.50693,0.180673,0.0862217
2.53866,0.178154,0.0840138
2.57039,0.175269,0.0814392
2.60213,0.171874,0.0783264
2.63386,0.167823,0.0745284
2.66559,0.162977,0.0699521
2.69733,0.157227,0.0645848
2.72906,0.150502,0.0585089
2.76079,0.14278,0.0518966
2.79253,0.134086,0.044986
2.82426,0.124489,0.0380447
2.85599,0.114083,0.0313281
2.88773,0.10298,0.0250464
2.91946,0.0912888,0.0193472
2.95119,0.0791095,0.0143194
2.98293,0.066529,0.0100101
3.01466,0.0536212,0.00644552
3.04639,0.0404516,0.00364497
3.07813,0.0270822,0.00162681
3.10986,0.0135763,0.0004078
3.14159,9.471e-16,5.59916e-17
