Theta,Radius,Area
0,7.92328e-16,0
0.0317333,0.0163389,0.000460284
0.0634665,0.0325316,0.0018684
0.0951998,0.0484342,0.00428749
0.126933,0.0639134,0.0077732
0.158666,0.0788511,0.0123304
0.1904,0.0931493,0.017888
0.222133,0.106732,0.0242959
0.253866,0.119542,0.031338
0.285599,0.131541,0.0387549
0.317333,0.142695,0.0462668
0.349066,0.152973,0.0535954
0.380799,0.162335,0.060481
0.412532,0.170733,0.066696
0.444266,0.178108,0.0720558
0.475999,0.184401,0.0764276
0.507732,0.189559,0.0797357
0.539465,0.193551,0.0819657
0.571199,0.19638,0.0831679
0.602932,0.198089,0.0834622
0.634665,0.198767,0.0830396
0.666398,0.198548,0.0821459
0.698132,0.197606,0.0810302
0.729865,0.196138,0.0798812
0.761598,0.194351,0.0788135
0.793331,0.192448,0.0779029
0.825065,0.190602,0.0772108
0.856798,0.188947,0.0767857
0.888531,0.187564,0.076653
0.920265,0.186476,0.0768015
0.951998,0.185652,0.0771688
0.983731,0.185015,0.0776446
1.01546,0.184457,0.0781012
1.0472,0.183865,0.0784344
1.07893,0.183137,0.0785898
1.11066,0.182204,0.0785738
1.1424,0.181046,0.0784535
1.17413,0.179698,0.078334
1.20586,0.178252,0.0783448
1.2376,0.17685,0.0786258
1.26933,0.17567,0.0792773
1.30106,0.174905,0.0803565
1.3328,0.174741,0.0818782
1.36453,0.175342,0.0838483
1.39626,0.176825,0.0862885
1.428,0.179255,0.0892302
1.45973,0.182637,0.0926856
1.49146,0.18691,0.0966487
1.5232,0.191956,0.101118
1.55493,0.197597,0.106081
1.58666,0.203614,0.111461
1.6184,0.209764,0.117083
1.65013,0.215797,0.122707
1.68186,0.221486,0.128102
1.7136,0.226646,0.133162
1.74533,0.23115,0.138009
1.77706,0.234937,0.1425
1.8088,0.238017,0.146522
1.84053,0.240459,0.149995
1.87226,0.242378,0.15279
1.904,0.243917,0.155126
1.93573,0.245222,0.157016
1.96746,0.246424,0.158465
1.9992,0.247624,0.159563
2.03093,0.248876,0.160379
2.06266,0.250185,0.16096
2.0944,0.251508,0.161328
2.12613,0.252763,0.161442
2.15786,0.253838,0.16115
2.18959,0.25461,0.160326
2.22133,0.254955,0.1589
2.25306,0.254766,0.15684
2.28479,0.253958,0.154155
2.31653,0.252479,0.150876
2.34826,0.250307,0.147044
2.37999,0.247445,0.142707
2.41173,0.243922,0.137905
2.44346,0.239776,0.132681
2.47519,0.235045,0.127072
2.50693,0.22976,0.121112
2.53866,0.223933,0.114824
2.57039,0.217555,0.108223
2.60213,0.210599,0.101319
2.63386,0.203019,0.0941135
2.66559,0.194769,0.0866181
2.69733,0.185803,0.0788573
2.72906,0.176093,0.0708815
2.76079,0.165631,0.0627731
2.79253,0.154436,0.0546451
2.82426,0.142549,0.0466323
2.85599,0.13003,0.0388783
2.88773,0.116949,0.0315232
2.91946,0.103378,0.0246968
2.95119,0.0893871,0.0185159
2.98293,0.0750412,0.0130852
3.01466,0.0603992,0.0084981
3.04639,0.0455173,0.00483615
3.07813,0.0304513,0.00216768
3.10986,0.0152589,0.000544719
3.14159,4.50078e-16,5.5296e-17
