Theta,Radius,Area
0,1.24686e-15,0
0.0317333,0.0151949,0.000643429
0.0634665,0.0302332,0.0025429
0.0951998,0.0449701,0.00560948
0.126933,0.0592862,0.00970575
0.158666,0.0730955,0.0146598
0.1904,0.0863471,0.0202815
0.222133,0.0990232,0.0263783
0.253866,0.111131,0.0327712
0.285599,0.122691,0.0393069
0.317333,0.133728,0.045866
0.349066,0.144253,0.0523608
0.380799,0.154261,0.0587199
0.412532,0.163718,0.0648573
0.444266,0.172566,0.0706441
0.475999,0.180727,0.0759085
0.507732,0.188114,0.0804645
0.539465,0.194644,0.0841517
0.571199,0.200252,0.0868694
0.602932,0.204899,0.0885999
0.634665,0.208585,0.0894208
0.666398,0.211351,0.0895117
0.698132,0.213272,0.0891662
0.729865,0.214461,0.088833
0.761598,0.21505,0.0887154
0.793331,0.215178,0.0888315
0.825065,0.214978,0.0892229
0.856798,0.21456,0.0899565
0.888531,0.213997,0.0910017
0.920265,0.213322,0.0922261
0.951998,0.212523,0.0934529
0.983731,0.211552,0.0945155
1.01546,0.210341,0.0952821
1.0472,0.208818,0.0956599
1.07893,0.206934,0.0956036
1.11066,0.204682,0.0951454
1.1424,0.202119,0.0944461
1.17413,0.19937,0.0938263
1.20586,0.196627,0.0936336
1.2376,0.194127,0.0939006
1.26933,0.19213,0.0945386
1.30106,0.190888,0.0955585
1.3328,0.190628,0.0970159
1.36453,0.191532,0.0990293
1.39626,0.193724,0.101817
1.428,0.197257,0.105673
1.45973,0.202091,0.110885
1.49146,0.208091,0.117615
1.5232,0.215021,0.1258
1.55493,0.222569,0.135151
1.58666,0.230374,0.145204
1.6184,0.23807,0.155411
1.65013,0.245319,0.165224
1.68186,0.25185,0.174177
1.7136,0.257481,0.181932
1.74533,0.262132,0.188326
1.77706,0.265822,0.193514
1.8088,0.268665,0.197769
1.84053,0.270837,0.201012
1.87226,0.272557,0.203651
1.904,0.27405,0.205841
1.93573,0.275522,0.20763
1.96746,0.277125,0.209252
1.9992,0.278943,0.210875
2.03093,0.280979,0.212543
2.06266,0.283151,0.214168
2.0944,0.285306,0.215537
2.12613,0.28724,0.216344
2.15786,0.288727,0.216243
2.18959,0.289551,0.214925
2.22133,0.28953,0.212177
2.25306,0.288543,0.207941
2.28479,0.28654,0.20233
2.31653,0.283541,0.195607
2.34826,0.27963,0.188103
2.37999,0.274934,0.180105
2.41173,0.269604,0.171834
2.44346,0.263783,0.163458
2.47519,0.257591,0.15509
2.50693,0.2511,0.146768
2.53866,0.244326,0.138462
2.57039,0.237228,0.130091
2.60213,0.229711,0.121549
2.63386,0.221643,0.112732
2.66559,0.212877,0.103567
2.69733,0.20327,0.0940337
2.72906,0.192712,0.0841722
2.76079,0.181139,0.074091
2.79253,0.168549,0.0639565
2.82426,0.155006,0.0539773
2.85599,0.14063,0.0443818
2.88773,0.125586,0.0353944
2.91946,0.110062,0.0272129
2.95119,0.0942521,0.0199933
2.98293,0.0783277,0.0138413
3.01466,0.0624249,0.0088146
3.04639,0.0466307,0.0049307
3.07813,0.0309785,0.00218052
3.10986,0.0154527,0.000543266
3.14159,1.57428e-15,3.29114e-17
