Theta,Radius,Area
0,5.91436e-16,0
0.0317333,0.0166441,0.000551339
0.0634665,0.0331238,0.00219534
0.0951998,0.04928,0.00490162
0.126933,0.0649709,0.00861847
0.158666,0.0800773,0.0132715
0.1904,0.0945055,0.0187626
0.222133,0.108186,0.0249699
0.253866,0.121067,0.0317504
0.285599,0.133114,0.0389424
0.317333,0.144293,0.046369
0.349066,0.154573,0.0538382
0.380799,0.163913,0.0611434
0.412532,0.172262,0.0680638
0.444266,0.179559,0.0743707
0.475999,0.185743,0.07984
0.507732,0.190753,0.0842722
0.539465,0.194547,0.0875177
0.571199,0.197113,0.0895022
0.602932,0.198476,0.0902456
0.634665,0.198708,0.0898639
0.666398,0.197933,0.0885518
0.698132,0.196318,0.0865497
0.729865,0.194068,0.0841118
0.761598,0.191409,0.0814871
0.793331,0.188571,0.0789108
0.825065,0.185766,0.0765877
0.856798,0.183174,0.0746605
0.888531,0.180923,0.0732982
0.920265,0.179084,0.0725144
0.951998,0.177669,0.072319
0.983731,0.176636,0.0727011
1.01546,0.175907,0.0735648
1.0472,0.175385,0.0747845
1.07893,0.174973,0.0762163
1.11066,0.174593,0.0777092
1.1424,0.174198,0.0791241
1.17413,0.173781,0.0803471
1.20586,0.173378,0.0813069
1.2376,0.173068,0.0819968
1.26933,0.172962,0.082492
1.30106,0.173198,0.0829462
1.3328,0.173919,0.0835581
1.36453,0.175259,0.0845266
1.39626,0.177328,0.0860239
1.428,0.180196,0.0881926
1.45973,0.183891,0.0911448
1.49146,0.188393,0.0949539
1.5232,0.193627,0.0996445
1.55493,0.199469,0.105179
1.58666,0.205748,0.111447
1.6184,0.212256,0.118264
1.65013,0.218765,0.125384
1.68186,0.225041,0.132531
1.7136,0.230873,0.13942
1.74533,0.236081,0.145801
1.77706,0.240539,0.151479
1.8088,0.244177,0.156332
1.84053,0.246986,0.160309
1.87226,0.249013,0.163411
1.904,0.250352,0.165662
1.93573,0.251127,0.167089
1.96746,0.25148,0.167726
1.9992,0.251549,0.167629
2.03093,0.251456,0.166882
2.06266,0.251292,0.165603
2.0944,0.251113,0.163972
2.12613,0.250934,0.162277
2.15786,0.250733,0.160762
2.18959,0.250456,0.159425
2.22133,0.250033,0.158161
2.25306,0.249381,0.156807
2.28479,0.248426,0.155214
2.31653,0.247103,0.153238
2.34826,0.245366,0.150752
2.37999,0.243185,0.147665
2.41173,0.240544,0.143943
2.44346,0.237428,0.139597
2.47519,0.233817,0.13467
2.50693,0.22968,0.129204
2.53866,0.224969,0.123222
2.57039,0.219621,0.116721
2.60213,0.213563,0.109683
2.63386,0.206723,0.102102
2.66559,0.199035,0.0940052
2.69733,0.190451,0.0854656
2.72906,0.180943,0.0766023
2.76079,0.170514,0.0675694
2.79253,0.159192,0.0585396
2.82426,0.147032,0.0496881
2.85599,0.134113,0.0411816
2.88773,0.120532,0.0331733
2.91946,0.106395,0.0258025
2.95119,0.091814,0.0191931
2.98293,0.0768953,0.0134521
3.01466,0.0617345,0.00866508
3.04639,0.0464116,0.00489458
3.07813,0.0309878,0.00218077
3.10986,0.0155072,0.000545878
3.14159,8.55571e-16,7.52942e-17
