Theta,Radius,Area
0,4.23273e-16,0
0.0317333,0.0148315,0.000555943
0.0634665,0.029611,0.00221912
0.0951998,0.0442788,0.00497403
0.126933,0.058773,0.00879074
0.158666,0.0730298,0.0136212
0.1904,0.0869825,0.0193973
0.222133,0.100562,0.0260302
0.253866,0.113698,0.0334106
0.285599,0.126319,0.0414082
0.317333,0.138357,0.0498709
0.349066,0.149749,0.0586251
0.380799,0.160438,0.0674816
0.412532,0.170382,0.0762462
0.444266,0.179548,0.084737
0.475999,0.187922,0.0928045
0.507732,0.195506,0.100349
0.539465,0.202318,0.107331
0.571199,0.208387,0.11377
0.602932,0.213756,0.119733
0.634665,0.218473,0.125309
0.666398,0.222591,0.130595
0.698132,0.226164,0.135669
0.729865,0.229244,0.140578
0.761598,0.231884,0.14533
0.793331,0.234135,0.149894
0.825065,0.236046,0.154205
0.856798,0.237667,0.15819
0.888531,0.239043,0.161794
0.920265,0.24021,0.164996
0.951998,0.241195,0.167808
0.983731,0.242008,0.170266
1.01546,0.242637,0.172395
1.0472,0.243048,0.174184
1.07893,0.24318,0.175568
1.11066,0.242957,0.176423
1.1424,0.242288,0.176584
1.17413,0.241079,0.175875
1.20586,0.239249,0.174153
1.2376,0.236737,0.171336
1.26933,0.233518,0.167428
1.30106,0.229611,0.162527
1.3328,0.225084,0.156813
1.36453,0.22005,0.15054
1.39626,0.214663,0.143988
1.428,0.209105,0.137394
1.45973,0.203573,0.130912
1.49146,0.198261,0.124665
1.5232,0.19335,0.118787
1.55493,0.189001,0.113387
1.58666,0.185341,0.108495
1.6184,0.182461,0.104073
1.65013,0.180409,0.10008
1.68186,0.179195,0.0965065
1.7136,0.178784,0.0933905
1.74533,0.179104,0.0908017
1.77706,0.180039,0.0888207
1.8088,0.181435,0.0875137
1.84053,0.18311,0.0868983
1.87226,0.184869,0.0868782
1.904,0.186537,0.0872072
1.93573,0.18798,0.0875934
1.96746,0.18912,0.0878109
1.9992,0.189939,0.0877362
2.03093,0.190472,0.0873449
2.06266,0.19079,0.0866911
2.0944,0.190986,0.0858684
2.12613,0.191151,0.0849516
2.15786,0.191364,0.0839763
2.18959,0.191671,0.082989
2.22133,0.19208,0.0820656
2.25306,0.192549,0.0812766
2.28479,0.192993,0.0806553
2.31653,0.193286,0.0801818
2.34826,0.193277,0.0797908
2.37999,0.192816,0.0793566
2.41173,0.19177,0.0786587
2.44346,0.190045,0.0775891
2.47519,0.187593,0.07621
2.50693,0.184412,0.0746551
2.53866,0.180538,0.0730221
2.57039,0.176031,0.0712936
2.60213,0.170954,0.0693486
2.63386,0.165367,0.0670299
2.66559,0.159311,0.0641978
2.69733,0.152803,0.0607605
2.72906,0.145841,0.0566872
2.76079,0.138401,0.0520088
2.79253,0.130445,0.0468096
2.82426,0.121924,0.0412142
2.85599,0.112785,0.0353749
2.88773,0.102972,0.0294602
2.91946,0.0924392,0.0236467
2.95119,0.0811539,0.0181142
2.98293,0.0691104,0.0130415
3.01466,0.0563378,0.00860165
3.04639,0.0429069,0.00495501
3.07813,0.0289323,0.00224051
3.10986,0.0145682,0.000566002
3.14159,7.61991e-16,1.20104e-17
