Theta,Radius,Area
0,2.498e-16,0
0.0317333,0.0148753,0.000436479
0.0634665,0.0297272,0.00174857
0.0951998,0.0445254,0.00394248
0.126933,0.05923,0.00702349
0.158666,0.0737888,0.0109908
0.1904,0.0881358,0.0158333
0.222133,0.102192,0.0215255
0.253866,0.11587,0.028023
0.285599,0.129074,0.0352532
0.317333,0.14171,0.0431023
0.349066,0.153688,0.0514042
0.380799,0.164928,0.0599424
0.412532,0.175366,0.0684691
0.444266,0.184956,0.0767382
0.475999,0.193669,0.0845415
0.507732,0.201498,0.0917409
0.539465,0.208454,0.0982853
0.571199,0.214557,0.104208
0.602932,0.219841,0.109603
0.634665,0.224343,0.114584
0.666398,0.228105,0.119249
0.698132,0.231171,0.123652
0.729865,0.233586,0.127792
0.761598,0.235406,0.131621
0.793331,0.236694,0.135072
0.825065,0.237529,0.138115
0.856798,0.238005,0.140778
0.888531,0.238231,0.143155
0.920265,0.238323,0.145384
0.951998,0.238393,0.147606
0.983731,0.238537,0.149922
1.01546,0.238814,0.152365
1.0472,0.23924,0.154884
1.07893,0.239774,0.157356
1.11066,0.240323,0.15961
1.1424,0.240746,0.161455
1.17413,0.240867,0.162707
1.20586,0.240495,0.163207
1.2376,0.239442,0.162828
1.26933,0.237546,0.161445
1.30106,0.23469,0.158881
1.3328,0.230821,0.154995
1.36453,0.225965,0.149776
1.39626,0.220235,0.14337
1.428,0.213828,0.136063
1.45973,0.207025,0.128266
1.49146,0.200169,0.120465
1.5232,0.193637,0.113173
1.55493,0.187797,0.106866
1.58666,0.182963,0.101895
1.6184,0.179337,0.098408
1.65013,0.176989,0.0963101
1.68186,0.175845,0.0953106
1.7136,0.175722,0.0950366
1.74533,0.176378,0.095142
1.77706,0.177558,0.0953714
1.8088,0.179036,0.0955774
1.84053,0.180624,0.0956934
1.87226,0.182164,0.0956624
1.904,0.183515,0.0953582
1.93573,0.18454,0.0945767
1.96746,0.185119,0.0931174
1.9992,0.185159,0.0908767
2.03093,0.184619,0.0878864
2.06266,0.183516,0.08429
2.0944,0.181923,0.0802889
2.12613,0.179959,0.0761003
2.15786,0.177767,0.0719384
2.18959,0.1755,0.0680004
2.22133,0.173292,0.0644455
2.25306,0.171247,0.0613773
2.28479,0.169426,0.0588378
2.31653,0.167843,0.0568217
2.34826,0.166474,0.0553071
2.37999,0.165257,0.0542737
2.41173,0.164106,0.053664
2.44346,0.162923,0.0533314
2.47519,0.16161,0.053079
2.50693,0.160084,0.0527362
2.53866,0.15829,0.0522143
2.57039,0.156197,0.0515259
2.60213,0.153796,0.0507522
2.63386,0.151078,0.0499676
2.66559,0.148017,0.0491678
2.69733,0.144557,0.0482515
2.72906,0.140601,0.0470423
2.76079,0.136019,0.0453291
2.79253,0.130657,0.0429191
2.82426,0.124357,0.0396894
2.85599,0.116975,0.035626
2.88773,0.108397,0.0308376
2.91946,0.0985555,0.025545
2.95119,0.087435,0.0200498
2.98293,0.0750791,0.0146919
3.01466,0.0615886,0.00980703
3.04639,0.0471175,0.00569236
3.07813,0.0318665,0.00258525
3.10986,0.0160729,0.000654537
3.14159,1.30435e-15,3.64562e-17
