Theta,Radius,Area
0,3.68219e-16,0
0.0317333,0.0125365,0.000393019
0.0634665,0.025108,0.00156751
0.0951998,0.0377362,0.00351118
0.126933,0.0504231,0.00620754
0.158666,0.0631442,0.00964025
0.1904,0.0758441,0.0137959
0.222133,0.0884369,0.0186627
0.253866,0.100809,0.024223
0.285599,0.112826,0.0304358
0.317333,0.124343,0.037217
0.349066,0.135217,0.0444262
0.380799,0.145324,0.0518721
0.412532,0.154565,0.0593338
0.444266,0.16288,0.0665888
0.475999,0.170252,0.0734397
0.507732,0.176701,0.0797327
0.539465,0.182281,0.0853662
0.571199,0.187072,0.0902931
0.602932,0.191168,0.0945197
0.634665,0.19467,0.0981032
0.666398,0.197674,0.101148
0.698132,0.200273,0.103795
0.729865,0.202546,0.106206
0.761598,0.204561,0.108542
0.793331,0.20637,0.110933
0.825065,0.208013,0.11346
0.856798,0.209516,0.116139
0.888531,0.210897,0.118928
0.920265,0.212164,0.121743
0.951998,0.213325,0.124476
0.983731,0.214387,0.127021
1.01546,0.215361,0.129289
1.0472,0.21626,0.131237
1.07893,0.217094,0.132878
1.11066,0.217869,0.134285
1.1424,0.218575,0.13556
1.17413,0.219184,0.13677
1.20586,0.219642,0.137881
1.2376,0.219873,0.138738
1.26933,0.219783,0.139106
1.30106,0.219265,0.13874
1.3328,0.218218,0.137438
1.36453,0.21655,0.13509
1.39626,0.214202,0.131697
1.428,0.211151,0.127383
1.45973,0.20742,0.122378
1.49146,0.203083,0.116978
1.5232,0.19826,0.111495
1.55493,0.193111,0.106198
1.58666,0.187821,0.10128
1.6184,0.18258,0.0968325
1.65013,0.177569,0.0928616
1.68186,0.172938,0.0893105
1.7136,0.168796,0.0860969
1.74533,0.165216,0.08315
1.77706,0.162231,0.0804333
1.8088,0.159853,0.0779355
1.84053,0.158068,0.0756677
1.87226,0.156845,0.0736494
1.904,0.156131,0.0718999
1.93573,0.155841,0.0704044
1.96746,0.155866,0.0690649
1.9992,0.156067,0.0677001
2.03093,0.156295,0.0661036
2.06266,0.156402,0.064111
2.0944,0.156264,0.0616491
2.12613,0.155794,0.0587535
2.15786,0.154956,0.0555715
2.18959,0.153767,0.0524205
2.22133,0.15229,0.0496957
2.25306,0.15062,0.0471944
2.28479,0.148862,0.0449948
2.31653,0.147117,0.0431242
2.34826,0.145469,0.0415618
2.37999,0.143986,0.0403059
2.41173,0.142717,0.0394015
2.44346,0.14169,0.038917
2.47519,0.140902,0.0388934
2.50693,0.140316,0.039311
2.53866,0.139848,0.0400768
2.57039,0.139372,0.0410258
2.60213,0.138726,0.0419437
2.63386,0.137724,0.0426096
2.66559,0.13618,0.0428308
2.69733,0.133919,0.0424607
2.72906,0.130796,0.0414054
2.76079,0.126702,0.0396243
2.79253,0.121566,0.0371273
2.82426,0.115349,0.0339687
2.85599,0.10804,0.0302422
2.88773,0.0996451,0.0260752
2.91946,0.0901855,0.0216247
2.95119,0.0796939,0.0170755
2.98293,0.0682199,0.012637
3.01466,0.0558379,0.00853829
3.04639,0.0426565,0.00501757
3.07813,0.0288246,0.00230302
3.10986,0.0145317,0.00058723
3.14159,1.07384e-15,7.59618e-18
