Theta,Radius,Area
0,1.11886e-16,0
0.0317333,0.013534,0.000500877
0.0634665,0.0270709,0.00199766
0.0951998,0.0406012,0.00447268
0.126933,0.0541027,0.00789608
0.158666,0.067536,0.012225
0.1904,0.0808432,0.0174018
0.222133,0.0939486,0.023352
0.253866,0.106765,0.0299818
0.285599,0.1192,0.037178
0.317333,0.131167,0.0448114
0.349066,0.142591,0.0527454
0.380799,0.153418,0.0608465
0.412532,0.163613,0.0689963
0.444266,0.173162,0.0771003
0.475999,0.182074,0.0850911
0.507732,0.190373,0.0929255
0.539465,0.198096,0.100576
0.571199,0.205289,0.108022
0.602932,0.212002,0.115241
0.634665,0.218274,0.122215
0.666398,0.224131,0.128925
0.698132,0.229577,0.135352
0.729865,0.234592,0.141479
0.761598,0.239136,0.147286
0.793331,0.243155,0.152756
0.825065,0.246593,0.157878
0.856798,0.2494,0.162636
0.888531,0.251545,0.166991
0.920265,0.253019,0.170852
0.951998,0.25384,0.17408
0.983731,0.254045,0.176523
1.01546,0.253691,0.178063
1.0472,0.252847,0.178645
1.07893,0.251583,0.178287
1.11066,0.249965,0.177063
1.1424,0.248048,0.175078
1.17413,0.245871,0.172441
1.20586,0.243452,0.169241
1.2376,0.24079,0.16554
1.26933,0.237865,0.161375
1.30106,0.234649,0.156774
1.3328,0.231109,0.15177
1.36453,0.22723,0.146419
1.39626,0.223018,0.140811
1.428,0.218516,0.135072
1.45973,0.213805,0.12936
1.49146,0.209003,0.12384
1.5232,0.204245,0.118646
1.55493,0.199678,0.113858
1.58666,0.195436,0.109486
1.6184,0.191639,0.105508
1.65013,0.188386,0.101913
1.68186,0.185749,0.0987458
1.7136,0.183773,0.0961117
1.74533,0.182473,0.0940934
1.77706,0.181837,0.0926557
1.8088,0.181828,0.0916757
1.84053,0.182381,0.0910132
1.87226,0.183405,0.0905366
1.904,0.184786,0.090138
1.93573,0.186384,0.0897505
1.96746,0.18805,0.0893393
1.9992,0.189637,0.0888153
2.03093,0.191022,0.0879845
2.06266,0.192115,0.0866682
2.0944,0.192869,0.0848054
2.12613,0.193283,0.0824676
2.15786,0.193394,0.0798387
2.18959,0.193261,0.0771769
2.22133,0.192954,0.0747392
2.25306,0.192537,0.0726944
2.28479,0.192056,0.0711073
2.31653,0.191532,0.069974
2.34826,0.190957,0.0692616
2.37999,0.190303,0.0689374
2.41173,0.189521,0.0689766
2.44346,0.188553,0.0693394
2.47519,0.187333,0.0699376
2.50693,0.185793,0.0706416
2.53866,0.18386,0.0713008
2.57039,0.181459,0.0717455
2.60213,0.178506,0.0717888
2.63386,0.174915,0.0712379
2.66559,0.170597,0.069914
2.69733,0.165465,0.0676739
2.72906,0.159439,0.0644294
2.76079,0.152454,0.0601615
2.79253,0.144462,0.0549303
2.82426,0.135437,0.0488765
2.85599,0.125378,0.0422155
2.88773,0.11431,0.0352211
2.91946,0.102288,0.0282017
2.95119,0.0893887,0.0214714
2.98293,0.0757128,0.0153225
3.01466,0.0613759,0.010003
3.04639,0.046504,0.00570395
3.07813,0.0312289,0.00255705
3.10986,0.0156834,0.000642264
3.14159,2.37861e-16,1.50708e-17
