Theta,Radius,Area
0,1.73472e-16,0
0.0317333,0.015961,0.00059378
0.0634665,0.0317404,0.00234502
0.0951998,0.047164,0.00516866
0.126933,0.0620832,0.00893886
0.158666,0.076383,0.0135081
0.1904,0.0899839,0.0187263
0.222133,0.102839,0.0244556
0.253866,0.114932,0.0305773
0.285599,0.126269,0.0369902
0.317333,0.136876,0.0436031
0.349066,0.146796,0.0503271
0.380799,0.156088,0.0570738
0.412532,0.164821,0.0637628
0.444266,0.173067,0.0703339
0.475999,0.180895,0.0767558
0.507732,0.188358,0.0830231
0.539465,0.195485,0.0891414
0.571199,0.202271,0.0951103
0.602932,0.208683,0.100909
0.634665,0.214663,0.106494
0.666398,0.220139,0.111804
0.698132,0.225039,0.116786
0.729865,0.229308,0.121413
0.761598,0.232913,0.125703
0.793331,0.235857,0.129699
0.825065,0.238171,0.133449
0.856798,0.239917,0.136975
0.888531,0.241176,0.140269
0.920265,0.242036,0.14331
0.951998,0.242581,0.146068
0.983731,0.242877,0.148515
1.01546,0.24297,0.150612
1.0472,0.242874,0.152304
1.07893,0.242573,0.153515
1.11066,0.242026,0.154145
1.1424,0.241165,0.154077
1.17413,0.239911,0.153188
1.20586,0.238177,0.151374
1.2376,0.235887,0.148567
1.26933,0.232988,0.144771
1.30106,0.229465,0.140075
1.3328,0.225349,0.134664
1.36453,0.220727,0.128794
1.39626,0.215742,0.122757
1.428,0.210581,0.116827
1.45973,0.205465,0.111223
1.49146,0.200619,0.106089
1.5232,0.196255,0.101505
1.55493,0.192548,0.097507
1.58666,0.189623,0.0941321
1.6184,0.187548,0.0914541
1.65013,0.186333,0.0894707
1.68186,0.185935,0.08799
1.7136,0.186266,0.0867765
1.74533,0.1872,0.0856444
1.77706,0.18858,0.0844753
1.8088,0.190226,0.0832016
1.84053,0.191945,0.0818066
1.87226,0.193544,0.0803318
1.904,0.194845,0.0788713
1.93573,0.195703,0.0775462
1.96746,0.196016,0.0763977
1.9992,0.195741,0.0753178
2.03093,0.194898,0.0741618
2.06266,0.19357,0.0728368
2.0944,0.191893,0.0713208
2.12613,0.190041,0.0696613
2.15786,0.188198,0.0679592
2.18959,0.186539,0.0663411
2.22133,0.185207,0.0650012
2.25306,0.184299,0.0639645
2.28479,0.18386,0.0633107
2.31653,0.18388,0.0631066
2.34826,0.1843,0.0632785
2.37999,0.185013,0.0637341
2.41173,0.185879,0.064369
2.44346,0.186726,0.0650761
2.47519,0.187371,0.0657919
2.50693,0.187623,0.066479
2.53866,0.187298,0.0670999
2.57039,0.186233,0.0675617
2.60213,0.184287,0.0676491
2.63386,0.181349,0.0671203
2.66559,0.177341,0.0657604
2.69733,0.172212,0.06342
2.72906,0.16594,0.0600384
2.76079,0.158522,0.0556471
2.79253,0.149975,0.0503604
2.82426,0.140331,0.0443618
2.85599,0.129635,0.03789
2.88773,0.117945,0.0312237
2.91946,0.105334,0.024662
2.95119,0.0918906,0.0184987
2.98293,0.0777149,0.0129939
3.01466,0.0629198,0.00834817
3.04639,0.0476261,0.00468962
3.07813,0.0319583,0.00207646
3.10986,0.0160417,0.000517275
3.14159,6.52728e-16,4.73007e-17
