Theta,Radius,Area
0,1.33472e-15,0
0.0317333,0.0143726,0.000596825
0.0634665,0.0287099,0.00237712
0.0951998,0.042968,0.00531118
0.126933,0.0571037,0.00935164
0.158666,0.0710724,0.014435
0.1904,0.0848241,0.020481
0.222133,0.0982983,0.02739
0.253866,0.111422,0.0350391
0.285599,0.124113,0.043281
0.317333,0.136284,0.0519484
0.349066,0.147857,0.0608643
0.380799,0.15877,0.0698569
0.412532,0.168992,0.0787764
0.444266,0.178522,0.0875072
0.475999,0.187387,0.0959744
0.507732,0.195633,0.104142
0.539465,0.203314,0.112007
0.571199,0.210476,0.119581
0.602932,0.217147,0.126883
0.634665,0.223332,0.133923
0.666398,0.22901,0.140694
0.698132,0.234143,0.147165
0.729865,0.238687,0.153285
0.761598,0.2426,0.158982
0.793331,0.245856,0.164179
0.825065,0.248455,0.168799
0.856798,0.250425,0.172783
0.888531,0.251825,0.176101
0.920265,0.25274,0.178757
0.951998,0.25327,0.180787
0.983731,0.253522,0.18225
1.01546,0.253596,0.183218
1.0472,0.253574,0.183769
1.07893,0.253506,0.183979
1.11066,0.253406,0.183914
1.1424,0.253246,0.183617
1.17413,0.252958,0.183091
1.20586,0.252441,0.182277
1.2376,0.25157,0.181053
1.26933,0.250215,0.179249
1.30106,0.248256,0.176679
1.3328,0.245603,0.173177
1.36453,0.242211,0.168631
1.39626,0.238097,0.163012
1.428,0.233345,0.156392
1.45973,0.228104,0.148953
1.49146,0.222584,0.140982
1.5232,0.217033,0.132859
1.55493,0.211715,0.125037
1.58666,0.206883,0.118042
1.6184,0.202746,0.112372
1.65013,0.199452,0.108249
1.68186,0.197077,0.105515
1.7136,0.195621,0.103861
1.74533,0.195019,0.102967
1.77706,0.195159,0.10253
1.8088,0.195892,0.102265
1.84053,0.197051,0.101921
1.87226,0.198464,0.101301
1.904,0.19996,0.100277
1.93573,0.201384,0.0988068
1.96746,0.202608,0.0969316
1.9992,0.203537,0.0947547
2.03093,0.204119,0.0923972
2.06266,0.20435,0.0899518
2.0944,0.204265,0.0874619
2.12613,0.203936,0.0849436
2.15786,0.203453,0.0824282
2.18959,0.202911,0.0799906
2.22133,0.202394,0.0777479
2.25306,0.201963,0.0758397
2.28479,0.201644,0.0743964
2.31653,0.201419,0.0734981
2.34826,0.201226,0.0731313
2.37999,0.200958,0.0731985
2.41173,0.200474,0.0735787
2.44346,0.19961,0.0741237
2.47519,0.198195,0.0746251
2.50693,0.19607,0.0748467
2.53866,0.193097,0.0745738
2.57039,0.189174,0.0736335
2.60213,0.184241,0.0719003
2.63386,0.178283,0.0693046
2.66559,0.171325,0.0658432
2.69733,0.16343,0.06158
2.72906,0.154688,0.0566352
2.76079,0.145204,0.0511672
2.79253,0.135085,0.0453514
2.82426,0.124434,0.0393621
2.85599,0.113338,0.0333605
2.88773,0.101863,0.0274906
2.91946,0.0900525,0.0218828
2.95119,0.0779336,0.0166596
2.98293,0.065522,0.0119429
3.01466,0.0528323,0.00785533
3.04639,0.0398876,0.0045178
3.07813,0.0267267,0.0020411
3.10986,0.0134065,0.000515435
3.14159,2.87405e-16,1.12825e-17
