Theta,Radius,Area
0,1.34443e-15,0
0.0317333,0.0134902,0.000466068
0.0634665,0.0269557,0.00185703
0.0951998,0.0403633,0.00415267
0.126933,0.0536741,0.00732331
0.158666,0.0668414,0.0113323
0.1904,0.0798084,0.0161348
0.222133,0.092508,0.0216716
0.253866,0.104865,0.0278611
0.285599,0.116799,0.0345958
0.317333,0.128234,0.0417443
0.349066,0.139103,0.0491606
0.380799,0.149355,0.0566978
0.412532,0.158959,0.0642212
0.444266,0.167903,0.0716185
0.475999,0.176198,0.0788044
0.507732,0.183866,0.0857176
0.539465,0.190936,0.0923129
0.571199,0.19744,0.0985521
0.602932,0.203407,0.104399
0.634665,0.208859,0.109819
0.666398,0.213808,0.114794
0.698132,0.21826,0.119329
0.729865,0.222215,0.123465
0.761598,0.225668,0.127282
0.793331,0.228614,0.130878
0.825065,0.23105,0.134345
0.856798,0.232981,0.137732
0.888531,0.234417,0.141017
0.920265,0.235379,0.144107
0.951998,0.235898,0.146865
0.983731,0.236007,0.149148
1.01546,0.23574,0.150842
1.0472,0.23513,0.151878
1.07893,0.234198,0.152228
1.11066,0.232954,0.151889
1.1424,0.231389,0.150864
1.17413,0.229482,0.14915
1.20586,0.227198,0.146729
1.2376,0.224495,0.143588
1.26933,0.221333,0.139737
1.30106,0.217684,0.135232
1.3328,0.213541,0.13019
1.36453,0.208925,0.124775
1.39626,0.20389,0.119171
1.428,0.198521,0.113543
1.45973,0.192932,0.108006
1.49146,0.187253,0.102617
1.5232,0.181631,0.0973908
1.55493,0.176217,0.0923344
1.58666,0.171167,0.0874736
1.6184,0.166631,0.0828712
1.65013,0.162751,0.0786396
1.68186,0.159649,0.0750388
1.7136,0.157409,0.072534
1.74533,0.156065,0.0707945
1.77706,0.155585,0.0694919
1.8088,0.155864,0.0684896
1.84053,0.156734,0.0676416
1.87226,0.157972,0.0667896
1.904,0.159333,0.0657839
1.93573,0.160572,0.064512
1.96746,0.161479,0.0629226
1.9992,0.161903,0.0610363
2.03093,0.161761,0.0589364
2.06266,0.161043,0.0567455
2.0944,0.159806,0.0546
2.12613,0.158164,0.0526238
2.15786,0.156265,0.0508601
2.18959,0.154283,0.0492767
2.22133,0.152393,0.0478791
2.25306,0.150763,0.046737
2.28479,0.149531,0.0459127
2.31653,0.148799,0.0454307
2.34826,0.14862,0.0452781
2.37999,0.148989,0.045419
2.41173,0.149848,0.0458024
2.44346,0.151085,0.0463691
2.47519,0.152552,0.0470604
2.50693,0.154071,0.0478212
2.53866,0.155452,0.048591
2.57039,0.156497,0.049293
2.60213,0.157007,0.0498281
2.63386,0.156792,0.0500763
2.66559,0.155672,0.0499036
2.69733,0.153487,0.0491711
2.72906,0.150104,0.0477503
2.76079,0.145425,0.0455429
2.79253,0.139391,0.0425022
2.82426,0.131982,0.0386523
2.85599,0.123221,0.0340974
2.88773,0.113162,0.0290202
2.91946,0.101892,0.0236659
2.95119,0.0895177,0.0183167
2.98293,0.0761661,0.0132608
3.01466,0.061977,0.00876357
3.04639,0.0471014,0.0050469
3.07813,0.0316999,0.0022792
3.10986,0.0159413,0.000575086
3.14159,7.50759e-16,1.16553e-16
