Theta,Radius,Area
0,1.4658e-15,0
0.0317333,0.0150769,0.000457575
0.0634665,0.0300154,0.00182506
0.0951998,0.0446841,0.00408607
0.126933,0.0589666,0.00721135
0.158666,0.0727654,0.0111568
0.1904,0.0860039,0.0158624
0.222133,0.0986257,0.0212525
0.253866,0.110591,0.0272379
0.285599,0.121873,0.0337168
0.317333,0.132453,0.040575
0.349066,0.142321,0.0476817
0.380799,0.151464,0.0548873
0.412532,0.159876,0.0620257
0.444266,0.167545,0.0689248
0.475999,0.174464,0.0754207
0.507732,0.180627,0.0813748
0.539465,0.186031,0.0866867
0.571199,0.19068,0.091303
0.602932,0.194587,0.09522
0.634665,0.197776,0.0984806
0.666398,0.200287,0.101165
0.698132,0.202175,0.103377
0.729865,0.203513,0.105233
0.761598,0.20439,0.106846
0.793331,0.204908,0.108312
0.825065,0.20518,0.109702
0.856798,0.205319,0.111052
0.888531,0.205435,0.112378
0.920265,0.205623,0.113694
0.951998,0.205956,0.115032
0.983731,0.206478,0.116449
1.01546,0.207196,0.118007
1.0472,0.208076,0.119747
1.07893,0.209046,0.121648
1.11066,0.209992,0.123606
1.1424,0.210774,0.125431
1.17413,0.211233,0.126875
1.20586,0.211213,0.127683
1.2376,0.210576,0.127649
1.26933,0.209217,0.126639
1.30106,0.207079,0.124596
1.3328,0.204165,0.121529
1.36453,0.200542,0.117519
1.39626,0.196338,0.112716
1.428,0.191741,0.107344
1.45973,0.186974,0.101688
1.49146,0.18228,0.096084
1.5232,0.177889,0.0909117
1.55493,0.173997,0.0864682
1.58666,0.170744,0.0828025
1.6184,0.168212,0.0798459
1.65013,0.166423,0.0775051
1.68186,0.16536,0.0756702
1.7136,0.164977,0.0742219
1.74533,0.165207,0.0730434
1.77706,0.165975,0.072036
1.8088,0.167184,0.0711321
1.84053,0.168722,0.0703011
1.87226,0.170456,0.0695373
1.904,0.172241,0.0688129
1.93573,0.17394,0.0680406
1.96746,0.175437,0.0671214
1.9992,0.176655,0.0660193
2.03093,0.177555,0.0647862
2.06266,0.178141,0.0635262
2.0944,0.178447,0.062332
2.12613,0.178525,0.061242
2.15786,0.178434,0.0602388
2.18959,0.178226,0.0592738
2.22133,0.177945,0.0582997
2.25306,0.177622,0.0572972
2.28479,0.177279,0.0562907
2.31653,0.176922,0.0553771
2.34826,0.176551,0.0546601
2.37999,0.176149,0.0542019
2.41173,0.175684,0.0540558
2.44346,0.175109,0.0543025
2.47519,0.174359,0.0548757
2.50693,0.173351,0.0555825
2.53866,0.17199,0.0562505
2.57039,0.170172,0.056698
2.60213,0.167796,0.056746
2.63386,0.164767,0.056242
2.66559,0.161003,0.0550772
2.69733,0.156432,0.0531914
2.72906,0.150997,0.0505689
2.76079,0.144646,0.047234
2.79253,0.137342,0.0432452
2.82426,0.129058,0.0386941
2.85599,0.119781,0.033705
2.88773,0.109519,0.028435
2.91946,0.0982993,0.0230712
2.95119,0.0861724,0.0178237
2.98293,0.0732131,0.0129126
3.01466,0.0595186,0.0085531
3.04639,0.045207,0.00494048
3.07813,0.0304145,0.00223748
3.10986,0.0152919,0.00056569
3.14159,2.53426e-16,5.64801e-18
