Theta,Radius,Area
0,1.21777e-16,0
0.0317333,0.0156118,0.000557403
0.0634665,0.0310873,0.0022003
0.0951998,0.0462988,0.00484549
0.126933,0.0611362,0.00836918
0.158666,0.075512,0.0126258
0.1904,0.0893628,0.0174692
0.222133,0.102648,0.022771
0.253866,0.115343,0.0284345
0.285599,0.127437,0.0343978
0.317333,0.138922,0.040627
0.349066,0.149789,0.0471005
0.380799,0.160022,0.0537904
0.412532,0.169593,0.0606478
0.444266,0.178467,0.067596
0.475999,0.186597,0.0745303
0.507732,0.19393,0.081324
0.539465,0.200414,0.0878364
0.571199,0.205998,0.0939248
0.602932,0.210644,0.0994563
0.634665,0.214334,0.104321
0.666398,0.217075,0.108443
0.698132,0.218911,0.111795
0.729865,0.219923,0.114407
0.761598,0.22023,0.116374
0.793331,0.219985,0.117846
0.825065,0.219362,0.119014
0.856798,0.218545,0.120083
0.888531,0.217699,0.121234
0.920265,0.216964,0.122604
0.951998,0.216431,0.124262
0.983731,0.21614,0.126205
1.01546,0.216075,0.128369
1.0472,0.216168,0.130636
1.07893,0.21631,0.132846
1.11066,0.216362,0.134789
1.1424,0.216164,0.136219
1.17413,0.215557,0.136869
1.20586,0.214393,0.1365
1.2376,0.212558,0.134956
1.26933,0.209982,0.132202
1.30106,0.206653,0.128331
1.3328,0.202624,0.123538
1.36453,0.198015,0.118081
1.39626,0.193004,0.11224
1.428,0.187821,0.10629
1.45973,0.182726,0.100478
1.49146,0.177989,0.0950261
1.5232,0.173866,0.090165
1.55493,0.170573,0.0862595
1.58666,0.168261,0.083388
1.6184,0.167,0.0812064
1.65013,0.166781,0.0794981
1.68186,0.167517,0.0781624
1.7136,0.169066,0.0771542
1.74533,0.171237,0.0764458
1.77706,0.173812,0.0759995
1.8088,0.17656,0.0757499
1.84053,0.179256,0.0755982
1.87226,0.1817,0.0754223
1.904,0.183736,0.0750967
1.93573,0.185267,0.0745068
1.96746,0.186256,0.0735712
1.9992,0.186731,0.0722678
2.03093,0.186772,0.0706436
2.06266,0.186502,0.0688065
2.0944,0.186069,0.0669059
2.12613,0.185625,0.0650998
2.15786,0.185303,0.0635273
2.18959,0.185205,0.0623042
2.22133,0.18538,0.0615175
2.25306,0.18582,0.0612038
2.28479,0.186461,0.0613411
2.31653,0.187192,0.0618576
2.34826,0.187871,0.0626435
2.37999,0.188344,0.0635643
2.41173,0.188468,0.0644939
2.44346,0.188115,0.0653341
2.47519,0.18719,0.0659938
2.50693,0.185625,0.066371
2.53866,0.183382,0.0663606
2.57039,0.180447,0.0658675
2.60213,0.176819,0.0648155
2.63386,0.172511,0.0631534
2.66559,0.167539,0.0608604
2.69733,0.161914,0.0579456
2.72906,0.155637,0.0544436
2.76079,0.148693,0.0504075
2.79253,0.141049,0.0459012
2.82426,0.132649,0.0409973
2.85599,0.123425,0.0357789
2.88773,0.113305,0.0303471
2.91946,0.102225,0.0248295
2.95119,0.0901424,0.0193867
2.98293,0.0770547,0.0142124
3.01466,0.0630067,0.00952726
3.04639,0.0480987,0.00556321
3.07813,0.032486,0.00254139
3.10986,0.016373,0.000646112
3.14159,8.78295e-16,3.14756e-17
