Theta,Radius,Area
0,6.34899e-16,0
0.0317333,0.0150875,0.000514217
0.0634665,0.0299892,0.00202478
0.0951998,0.0445277,0.00444287
0.126933,0.0585494,0.00764283
0.158666,0.0719337,0.0114882
0.1904,0.0845988,0.0158552
0.222133,0.0965038,0.0206463
0.253866,0.107647,0.0257886
0.285599,0.11806,0.0312206
0.317333,0.127802,0.0368758
0.349066,0.136949,0.042673
0.380799,0.145588,0.0485202
0.412532,0.153804,0.054328
0.444266,0.161677,0.0600305
0.475999,0.169272,0.0656037
0.507732,0.17663,0.0710755
0.539465,0.183766,0.0765213
0.571199,0.190666,0.0820401
0.602932,0.197288,0.0877185
0.634665,0.203566,0.093594
0.666398,0.20942,0.0996353
0.698132,0.214771,0.105747
0.729865,0.219548,0.111797
0.761598,0.223705,0.117647
0.793331,0.227227,0.123188
0.825065,0.230131,0.128354
0.856798,0.232472,0.133119
0.888531,0.234326,0.137488
0.920265,0.235784,0.141474
0.951998,0.236938,0.145091
0.983731,0.237865,0.148343
1.01546,0.238619,0.151226
1.0472,0.239224,0.153727
1.07893,0.239677,0.155824
1.11066,0.239946,0.157479
1.1424,0.239981,0.158646
1.17413,0.239712,0.159272
1.20586,0.239064,0.159291
1.2376,0.237961,0.158624
1.26933,0.236333,0.157182
1.30106,0.234131,0.154901
1.3328,0.231331,0.151762
1.36453,0.227949,0.147809
1.39626,0.224043,0.143147
1.428,0.219721,0.137932
1.45973,0.215137,0.132354
1.49146,0.210477,0.12661
1.5232,0.205952,0.12089
1.55493,0.201772,0.115364
1.58666,0.198129,0.110179
1.6184,0.195179,0.105463
1.65013,0.193033,0.101325
1.68186,0.191743,0.0978606
1.7136,0.191307,0.0951398
1.74533,0.191662,0.0932034
1.77706,0.192692,0.0920447
1.8088,0.19423,0.0915832
1.84053,0.196074,0.0917021
1.87226,0.197992,0.0919486
1.904,0.199747,0.0920419
1.93573,0.201109,0.0917666
1.96746,0.201874,0.0909865
1.9992,0.201885,0.0896287
2.03093,0.201039,0.0876598
2.06266,0.199306,0.0851111
2.0944,0.196725,0.0821012
2.12613,0.19341,0.0788215
2.15786,0.189537,0.0755174
2.18959,0.18533,0.0724337
2.22133,0.181043,0.0697427
2.25306,0.176931,0.0675115
2.28479,0.173229,0.0657333
2.31653,0.17013,0.0643714
2.34826,0.167765,0.0633888
2.37999,0.166196,0.0627582
2.41173,0.165408,0.062454
2.44346,0.165312,0.0624368
2.47519,0.165744,0.0626416
2.50693,0.166475,0.0629713
2.53866,0.167224,0.0632949
2.57039,0.167677,0.063446
2.60213,0.167509,0.063225
2.63386,0.166409,0.0624141
2.66559,0.164111,0.0608093
2.69733,0.160413,0.0582649
2.72906,0.155195,0.0547318
2.76079,0.148427,0.0502763
2.79253,0.140163,0.0450701
2.82426,0.130533,0.0393566
2.85599,0.119718,0.0334052
2.88773,0.107933,0.0274716
2.91946,0.0953996,0.021774
2.95119,0.0823253,0.0164876
2.98293,0.0688914,0.0117537
3.01466,0.055241,0.00769102
3.04639,0.0414768,0.00440406
3.07813,0.0276634,0.00198316
3.10986,0.013834,0.000499773
3.14159,7.07569e-16,3.3747e-17
