Theta,Radius,Area
0,7.57582e-16,0
0.0317333,0.0175349,0.000509914
0.0634665,0.0347258,0.00203415
0.0951998,0.0512517,0.00454939
0.126933,0.0668323,0.00799729
0.158666,0.0812427,0.012265
0.1904,0.0943221,0.0171732
0.222133,0.105976,0.0224804
0.253866,0.116175,0.0279059
0.285599,0.124946,0.0331662
0.317333,0.13236,0.0380148
0.349066,0.138519,0.0422717
0.380799,0.143545,0.0458376
0.412532,0.147556,0.0486885
0.444266,0.150667,0.0508557
0.475999,0.152972,0.0523996
0.507732,0.154547,0.0533864
0.539465,0.155457,0.0538763
0.571199,0.155755,0.0539282
0.602932,0.155503,0.0536166
0.634665,0.154771,0.0530474
0.666398,0.153647,0.0523526
0.698132,0.152237,0.0516544
0.729865,0.150658,0.0510289
0.761598,0.149032,0.0505088
0.793331,0.147476,0.0501201
0.825065,0.146093,0.0499161
0.856798,0.14497,0.0499545
0.888531,0.14417,0.05023
0.920265,0.143736,0.050714
0.951998,0.14368,0.051416
0.983731,0.143987,0.0523782
1.01546,0.144608,0.0536404
1.0472,0.145465,0.0551913
1.07893,0.146461,0.0569459
1.11066,0.147505,0.0587819
1.1424,0.148531,0.0606009
1.17413,0.149523,0.0623832
1.20586,0.15052,0.0642143
1.2376,0.151607,0.066255
1.26933,0.152891,0.0686632
1.30106,0.154461,0.0715095
1.3328,0.156366,0.0747311
1.36453,0.158613,0.0781477
1.39626,0.161192,0.0815473
1.428,0.164097,0.0847909
1.45973,0.167347,0.0878369
1.49146,0.170985,0.090741
1.5232,0.175056,0.0937206
1.55493,0.179584,0.09711
1.58666,0.184546,0.101181
1.6184,0.189863,0.106012
1.65013,0.195408,0.11151
1.68186,0.20102,0.117478
1.7136,0.206534,0.123666
1.74533,0.211801,0.129797
1.77706,0.216706,0.135605
1.8088,0.221179,0.140875
1.84053,0.225191,0.145482
1.87226,0.22875,0.149389
1.904,0.231888,0.152626
1.93573,0.234642,0.155243
1.96746,0.237048,0.157286
1.9992,0.239126,0.158779
2.03093,0.240879,0.159733
2.06266,0.242291,0.160164
2.0944,0.243335,0.16008
2.12613,0.243979,0.159465
2.15786,0.244189,0.158316
2.18959,0.24394,0.156635
2.22133,0.243217,0.154445
2.25306,0.242018,0.151783
2.28479,0.240353,0.148696
2.31653,0.238238,0.145231
2.34826,0.235696,0.141431
2.37999,0.232746,0.137324
2.41173,0.229398,0.132912
2.44346,0.225649,0.12817
2.47519,0.221479,0.123052
2.50693,0.21685,0.117506
2.53866,0.211706,0.111494
2.57039,0.205976,0.105
2.60213,0.199585,0.0980351
2.63386,0.19246,0.0906324
2.66559,0.184539,0.082852
2.69733,0.175785,0.0747833
2.72906,0.166192,0.0665458
2.76079,0.155789,0.0582822
2.79253,0.144639,0.0501463
2.82426,0.132836,0.0422895
2.85599,0.12049,0.0348497
2.88773,0.107721,0.0279443
2.91946,0.0946404,0.0216676
2.95119,0.0813461,0.016093
2.98293,0.0679143,0.0112786
3.01466,0.0543986,0.00727224
3.04639,0.040833,0.00411394
3.07813,0.0272376,0.00183565
3.10986,0.0136239,0.000459967
3.14159,1.07544e-15,6.66135e-17
