Theta,Radius,Area
0,2.25914e-16,0
0.0317333,0.0203822,0.000899847
0.0634665,0.0403908,0.0035539
0.0951998,0.059671,0.00782508
0.126933,0.077911,0.013485
0.158666,0.0948598,0.02022
0.1904,0.11034,0.0276494
0.222133,0.124256,0.0353574
0.253866,0.136592,0.0429367
0.285599,0.147409,0.0500369
0.317333,0.156826,0.0564067
0.349066,0.165008,0.0619199
0.380799,0.172139,0.0665788
0.412532,0.178401,0.0704914
0.444266,0.183953,0.0738275
0.475999,0.188915,0.0767657
0.507732,0.193364,0.0794463
0.539465,0.197329,0.081944
0.571199,0.200801,0.0842644
0.602932,0.203752,0.0863741
0.634665,0.206147,0.0884736
0.666398,0.207966,0.0906288
0.698132,0.209216,0.0922762
0.729865,0.20994,0.0932101
0.761598,0.210213,0.0933938
0.793331,0.21014,0.092932
0.825065,0.209834,0.0920262
0.856798,0.209406,0.0909335
0.888531,0.208947,0.0899249
0.920265,0.208514,0.0892342
0.951998,0.208127,0.0890117
0.983731,0.207768,0.0892979
1.01546,0.207395,0.0900177
1.0472,0.206953,0.0910379
1.07893,0.206387,0.0922243
1.11066,0.205658,0.0934664
1.1424,0.20475,0.0946652
1.17413,0.20367,0.095725
1.20586,0.202454,0.0965953
1.2376,0.201175,0.0973269
1.26933,0.199952,0.0980769
1.30106,0.198949,0.099036
1.3328,0.198366,0.10042
1.36453,0.198415,0.102332
1.39626,0.199287,0.104818
1.428,0.201123,0.10805
1.45973,0.20399,0.112221
1.49146,0.207864,0.117627
1.5232,0.212633,0.123783
1.55493,0.218112,0.130403
1.58666,0.224071,0.137413
1.6184,0.230264,0.144751
1.65013,0.236452,0.152338
1.68186,0.242433,0.160113
1.7136,0.248049,0.167929
1.74533,0.253196,0.1755
1.77706,0.25782,0.18253
1.8088,0.261916,0.188793
1.84053,0.265516,0.194135
1.87226,0.268673,0.19848
1.904,0.271452,0.201817
1.93573,0.273912,0.204185
1.96746,0.276097,0.205648
1.9992,0.278025,0.206277
2.03093,0.279685,0.206134
2.06266,0.281037,0.205266
2.0944,0.282019,0.203712
2.12613,0.282554,0.201505
2.15786,0.282567,0.198773
2.18959,0.281991,0.195647
2.22133,0.280782,0.192039
2.25306,0.27892,0.187936
2.28479,0.276414,0.183416
2.31653,0.273297,0.178515
2.34826,0.269617,0.173226
2.37999,0.265431,0.167516
2.41173,0.260789,0.161349
2.44346,0.25573,0.154709
2.47519,0.25027,0.147608
2.50693,0.244397,0.140086
2.53866,0.238075,0.132197
2.57039,0.231238,0.123997
2.60213,0.223805,0.115534
2.63386,0.215688,0.10685
2.66559,0.206804,0.0979786
2.69733,0.197091,0.0889555
2.72906,0.186519,0.0798277
2.76079,0.175092,0.0706619
2.79253,0.162857,0.0615509
2.82426,0.149889,0.0526109
2.85599,0.136289,0.0439728
2.88773,0.122164,0.035771
2.91946,0.107622,0.0281352
2.95119,0.092754,0.0211873
2.98293,0.0776371,0.015043
3.01466,0.0623293,0.00981418
3.04639,0.0468756,0.00560791
3.07813,0.0313131,0.00252171
3.10986,0.0156762,0.000634993
3.14159,1.02128e-15,2.08201e-17
