Theta,Radius,Area
0,1.7855e-15,0
0.0317333,0.0135622,0.00041666
0.0634665,0.0270575,0.0016764
0.0951998,0.040418,0.00380257
0.126933,0.0535767,0.00681588
0.158666,0.0664665,0.010713
0.1904,0.0790187,0.015447
0.222133,0.0911594,0.020916
0.253866,0.102808,0.0269627
0.285599,0.113875,0.0333835
0.317333,0.124265,0.0399443
0.349066,0.133876,0.0463987
0.380799,0.14261,0.0525067
0.412532,0.150379,0.0580496
0.444266,0.157115,0.062842
0.475999,0.162778,0.066742
0.507732,0.167364,0.0696582
0.539465,0.170909,0.0715573
0.571199,0.173486,0.0724678
0.602932,0.175204,0.0724799
0.634665,0.1762,0.0717417
0.666398,0.176624,0.0704486
0.698132,0.176634,0.0688273
0.729865,0.176382,0.0671137
0.761598,0.176,0.0655296
0.793331,0.175597,0.0642588
0.825065,0.175246,0.0634269
0.856798,0.174983,0.0630871
0.888531,0.174807,0.0632187
0.920265,0.174689,0.0637393
0.951998,0.174579,0.0645255
0.983731,0.17442,0.0654361
1.01546,0.174157,0.0663384
1.0472,0.173741,0.067134
1.07893,0.173135,0.0677706
1.11066,0.172317,0.0682332
1.1424,0.171282,0.0685238
1.17413,0.170038,0.068647
1.20586,0.168609,0.0686137
1.2376,0.167033,0.0684616
1.26933,0.165361,0.0682755
1.30106,0.163658,0.0681842
1.3328,0.162004,0.0683197
1.36453,0.160492,0.0687543
1.39626,0.159226,0.0694845
1.428,0.158319,0.0706223
1.45973,0.157887,0.0722096
1.49146,0.15804,0.0739489
1.5232,0.158875,0.0758402
1.55493,0.160463,0.0779812
1.58666,0.162839,0.0804869
1.6184,0.165993,0.0834562
1.65013,0.169868,0.0869471
1.68186,0.174363,0.0909604
1.7136,0.179336,0.0954337
1.74533,0.184615,0.100243
1.77706,0.190004,0.105207
1.8088,0.195299,0.110104
1.84053,0.200302,0.114688
1.87226,0.204834,0.118716
1.904,0.208751,0.121982
1.93573,0.211957,0.124345
1.96746,0.214413,0.125745
1.9992,0.21614,0.126215
2.03093,0.217211,0.125865
2.06266,0.217747,0.124858
2.0944,0.217891,0.123381
2.12613,0.217799,0.121614
2.15786,0.217615,0.119716
2.18959,0.217458,0.117818
2.22133,0.217409,0.116018
2.25306,0.217499,0.114375
2.28479,0.217708,0.112895
2.31653,0.217962,0.111521
2.34826,0.218141,0.110139
2.37999,0.218091,0.108587
2.41173,0.217641,0.106685
2.44346,0.216616,0.10427
2.47519,0.214859,0.101222
2.50693,0.212241,0.0974835
2.53866,0.20867,0.0930678
2.57039,0.204098,0.0880443
2.60213,0.198516,0.0825189
2.63386,0.191953,0.0766073
2.66559,0.184461,0.0704173
2.69733,0.176109,0.0640445
2.72906,0.166976,0.0575752
2.76079,0.157137,0.0510898
2.79253,0.146658,0.0446647
2.82426,0.135595,0.0383723
2.85599,0.123991,0.0322821
2.88773,0.111873,0.0264636
2.91946,0.0992636,0.0209896
2.95119,0.0861808,0.0159414
2.98293,0.0726471,0.0114106
3.01466,0.0586962,0.00749843
3.04639,0.0443782,0.00431046
3.07813,0.029762,0.001947
3.10986,0.0149352,0.000491636
3.14159,1.35169e-15,4.39e-17
