Theta,Radius,Area
0,8.91128e-16,0
0.0317333,0.0156309,0.000618001
0.0634665,0.0311745,0.00244977
0.0951998,0.0465276,0.00543379
0.126933,0.0615703,0.00948167
0.158666,0.0761638,0.0144889
0.1904,0.0901529,0.0203336
0.222133,0.103374,0.0268617
0.253866,0.115664,0.0338678
0.285599,0.12688,0.0410869
0.317333,0.136908,0.0482041
0.349066,0.145674,0.0548845
0.380799,0.153159,0.0608171
0.412532,0.159397,0.0657635
0.444266,0.164471,0.0695957
0.475999,0.168511,0.0723135
0.507732,0.171679,0.0740343
0.539465,0.174151,0.0749613
0.571199,0.176103,0.0753402
0.602932,0.177689,0.0754171
0.634665,0.179029,0.0754172
0.666398,0.180191,0.0757828
0.698132,0.181188,0.0773225
0.729865,0.181979,0.079307
0.761598,0.182486,0.0813127
0.793331,0.182607,0.0830078
0.825065,0.182253,0.0841324
0.856798,0.181363,0.0845205
0.888531,0.179935,0.0841126
0.920265,0.17803,0.0829578
0.951998,0.175777,0.081202
0.983731,0.173358,0.0790637
1.01546,0.17099,0.0767906
1.0472,0.16889,0.0746045
1.07893,0.167251,0.0726791
1.11066,0.166224,0.0711883
1.1424,0.16591,0.0704189
1.17413,0.166362,0.0707146
1.20586,0.167581,0.0721599
1.2376,0.169522,0.0749542
1.26933,0.172086,0.0793445
1.30106,0.175122,0.0850149
1.3328,0.178439,0.0913771
1.36453,0.181815,0.0979108
1.39626,0.185031,0.104071
1.428,0.187907,0.109287
1.45973,0.190347,0.113211
1.49146,0.192359,0.115733
1.5232,0.194062,0.117004
1.55493,0.195665,0.117429
1.58666,0.197432,0.117616
1.6184,0.199632,0.118262
1.65013,0.202489,0.120024
1.68186,0.206147,0.123374
1.7136,0.210641,0.128474
1.74533,0.215897,0.135152
1.77706,0.221742,0.142991
1.8088,0.227931,0.151444
1.84053,0.234177,0.159931
1.87226,0.24018,0.167897
1.904,0.245661,0.174861
1.93573,0.250385,0.180446
1.96746,0.254187,0.18441
1.9992,0.256985,0.186661
2.03093,0.258781,0.18725
2.06266,0.259653,0.186358
2.0944,0.259741,0.184253
2.12613,0.259221,0.181249
2.15786,0.258277,0.177659
2.18959,0.257075,0.173764
2.22133,0.255732,0.169787
2.25306,0.254306,0.165869
2.28479,0.252787,0.162058
2.31653,0.251098,0.158305
2.34826,0.24911,0.154489
2.37999,0.246665,0.150436
2.41173,0.243599,0.145968
2.44346,0.239769,0.14093
2.47519,0.235076,0.135227
2.50693,0.229477,0.128836
2.53866,0.222991,0.12181
2.57039,0.215701,0.114267
2.60213,0.207731,0.106368
2.63386,0.199236,0.0982916
2.66559,0.190371,0.0902038
2.69733,0.181267,0.082236
2.72906,0.17201,0.0744676
2.76079,0.162624,0.0669211
2.79253,0.153063,0.0595714
2.82426,0.143218,0.052365
2.85599,0.132924,0.0452468
2.88773,0.121989,0.0381884
2.91946,0.110219,0.0312127
2.95119,0.097452,0.0244127
2.98293,0.083581,0.017958
3.01466,0.0685816,0.0120876
3.04639,0.0525218,0.00708658
3.07813,0.0355639,0.00324796
3.10986,0.0179538,0.000827513
3.14159,9.48769e-16,3.28631e-17
