Theta,Radius,Area
0,5.57276e-16,0
0.0317333,0.0168829,0.000501355
0.0634665,0.0335239,0.00203323
0.0951998,0.0496842,0.00465305
0.126933,0.065137,0.00838543
0.158666,0.0796759,0.0131601
0.1904,0.0931246,0.0187818
0.222133,0.105347,0.0249435
0.253866,0.116254,0.0312732
0.285599,0.125816,0.0373992
0.317333,0.134055,0.0430155
0.349066,0.141048,0.0479299
0.380799,0.146913,0.052084
0.412532,0.151793,0.0555394
0.444266,0.155831,0.0584321
0.475999,0.159148,0.0609095
0.507732,0.16183,0.0630713
0.539465,0.163921,0.0649389
0.571199,0.165436,0.066458
0.602932,0.166381,0.0675291
0.634665,0.166775,0.0680552
0.666398,0.166653,0.0679885
0.698132,0.16608,0.06735
0.729865,0.165143,0.0662142
0.761598,0.163949,0.0646831
0.793331,0.162616,0.0628897
0.825065,0.161262,0.0610326
0.856798,0.160002,0.0593565
0.888531,0.158928,0.0580603
0.920265,0.158105,0.0572858
0.951998,0.157564,0.0571481
0.983731,0.157297,0.0576759
1.01546,0.157264,0.0587526
1.0472,0.157408,0.0601955
1.07893,0.157661,0.0618416
1.11066,0.157958,0.0635622
1.1424,0.15824,0.0652497
1.17413,0.158461,0.0668042
1.20586,0.158588,0.0681323
1.2376,0.158607,0.0691625
1.26933,0.158534,0.0698763
1.30106,0.158413,0.0703468
1.3328,0.158321,0.0707747
1.36453,0.15836,0.0714865
1.39626,0.158642,0.0727644
1.428,0.159277,0.0745269
1.45973,0.160361,0.0764415
1.49146,0.161971,0.0782907
1.5232,0.164167,0.0800513
1.55493,0.166989,0.0818419
1.58666,0.170448,0.0838736
1.6184,0.174522,0.0864064
1.65013,0.179146,0.0896809
1.68186,0.184211,0.0938189
1.7136,0.189565,0.0987697
1.74533,0.195029,0.104329
1.77706,0.200409,0.110177
1.8088,0.205517,0.115936
1.84053,0.210182,0.121233
1.87226,0.214268,0.125763
1.904,0.217672,0.129328
1.93573,0.220334,0.131846
1.96746,0.222229,0.133336
1.9992,0.223364,0.133891
2.03093,0.223777,0.133638
2.06266,0.223525,0.132687
2.0944,0.222684,0.131105
2.12613,0.221345,0.128961
2.15786,0.21961,0.126353
2.18959,0.217585,0.123422
2.22133,0.215378,0.120322
2.25306,0.213088,0.117207
2.28479,0.210807,0.114201
2.31653,0.208606,0.111384
2.34826,0.206534,0.108783
2.37999,0.204613,0.106377
2.41173,0.202838,0.10412
2.44346,0.201169,0.101961
2.47519,0.199536,0.0998435
2.50693,0.197837,0.0976943
2.53866,0.195941,0.0954025
2.57039,0.193696,0.0928106
2.60213,0.190939,0.0897338
2.63386,0.18751,0.0859981
2.66559,0.183264,0.0814789
2.69733,0.17808,0.0761277
2.72906,0.171865,0.0699817
2.76079,0.164558,0.0631588
2.79253,0.156123,0.0558413
2.82426,0.146551,0.0482522
2.85599,0.135853,0.0406285
2.88773,0.124059,0.0331979
2.91946,0.111216,0.0261647
2.95119,0.0973918,0.0197061
2.98293,0.082671,0.0139741
3.01466,0.0671598,0.00909815
3.04639,0.0509841,0.00518691
3.07813,0.0342892,0.00232769
3.10986,0.0172366,0.000585334
3.14159,9.96358e-16,7.13397e-17
