Theta,Radius,Area
0,3.48053e-16,0
0.0317333,0.0125585,0.000480001
0.0634665,0.0250736,0.00191211
0.0951998,0.0374929,0.00427155
0.126933,0.0497671,0.00751361
0.158666,0.0618497,0.0115697
0.1904,0.0736975,0.0163444
0.222133,0.0852684,0.0217158
0.253866,0.0965205,0.02754
0.285599,0.107411,0.0336612
0.317333,0.117894,0.0399224
0.349066,0.127923,0.0461757
0.380799,0.137449,0.0522887
0.412532,0.14642,0.0581433
0.444266,0.15479,0.0636322
0.475999,0.162513,0.0686526
0.507732,0.169557,0.0731055
0.539465,0.175901,0.0769009
0.571199,0.181547,0.0799684
0.602932,0.186519,0.0822704
0.634665,0.190865,0.0838115
0.666398,0.194655,0.0846449
0.698132,0.197975,0.0848737
0.729865,0.200923,0.0846486
0.761598,0.203594,0.0841605
0.793331,0.206076,0.0836283
0.825065,0.208441,0.0832861
0.856798,0.210738,0.083363
0.888531,0.21299,0.0840765
0.920265,0.215193,0.0856269
0.951998,0.217316,0.0878327
0.983731,0.219304,0.0904786
1.01546,0.221083,0.0934206
1.0472,0.222563,0.0965497
1.07893,0.223647,0.0995945
1.11066,0.224242,0.102337
1.1424,0.224267,0.104603
1.17413,0.223669,0.106261
1.20586,0.222427,0.107241
1.2376,0.220562,0.107543
1.26933,0.218141,0.107256
1.30106,0.215273,0.106567
1.3328,0.212101,0.105684
1.36453,0.208796,0.10472
1.39626,0.20554,0.103719
1.428,0.202513,0.102731
1.45973,0.199882,0.101852
1.49146,0.197789,0.101217
1.5232,0.196348,0.100972
1.55493,0.195646,0.101259
1.58666,0.195738,0.102198
1.6184,0.19665,0.103878
1.65013,0.198374,0.106358
1.68186,0.200867,0.109654
1.7136,0.204049,0.113725
1.74533,0.207802,0.118449
1.77706,0.211978,0.123629
1.8088,0.21641,0.129011
1.84053,0.220924,0.134323
1.87226,0.225352,0.139314
1.904,0.229541,0.143782
1.93573,0.23337,0.147598
1.96746,0.236746,0.150698
1.9992,0.239612,0.153061
2.03093,0.241945,0.154685
2.06266,0.243752,0.155579
2.0944,0.245061,0.155776
2.12613,0.245918,0.15533
2.15786,0.246375,0.154304
2.18959,0.246485,0.152762
2.22133,0.246291,0.150755
2.25306,0.245821,0.148325
2.28479,0.245085,0.145494
2.31653,0.24407,0.14226
2.34826,0.242745,0.138605
2.37999,0.241063,0.134526
2.41173,0.238962,0.130062
2.44346,0.23638,0.125317
2.47519,0.233249,0.12043
2.50693,0.229505,0.115465
2.53866,0.225084,0.110364
2.57039,0.219928,0.105012
2.60213,0.213981,0.0993138
2.63386,0.207195,0.0932118
2.66559,0.199532,0.086688
2.69733,0.190969,0.0797561
2.72906,0.1815,0.0724582
2.76079,0.171139,0.0648633
2.79253,0.159918,0.0570692
2.82426,0.14789,0.049202
2.85599,0.135121,0.0414111
2.88773,0.121687,0.0338605
2.91946,0.107672,0.0267182
2.95119,0.0931597,0.0201479
2.98293,0.0782329,0.0143024
3.01466,0.0629708,0.00931887
3.04639,0.0474482,0.00531505
3.07813,0.0317351,0.00238566
3.10986,0.0158979,0.000599941
3.14159,1.10197e-15,7.08567e-17
