Theta,Radius,Area
0,6.38981e-16,0
0.0317333,0.0161242,0.000541833
0.0634665,0.0321096,0.0021568
0.0951998,0.0478165,0.00480946
0.126933,0.0631055,0.00843053
0.158666,0.0778372,0.0129087
0.1904,0.0918724,0.0180877
0.222133,0.105073,0.0237692
0.253866,0.117306,0.0297227
0.285599,0.128447,0.0356997
0.317333,0.138386,0.0414528
0.349066,0.147038,0.0467582
0.380799,0.15435,0.0514411
0.412532,0.16031,0.0553986
0.444266,0.164951,0.0586162
0.475999,0.168352,0.0611648
0.507732,0.170639,0.0631681
0.539465,0.171973,0.0647501
0.571199,0.172544,0.0659971
0.602932,0.172553,0.0669626
0.634665,0.172204,0.0677107
0.666398,0.171687,0.0684778
0.698132,0.171167,0.0694144
0.729865,0.170777,0.0704395
0.761598,0.170605,0.0715391
0.793331,0.170691,0.0727224
0.825065,0.171019,0.074001
0.856798,0.171526,0.0753446
0.888531,0.172108,0.0766524
0.920265,0.172642,0.0778026
0.951998,0.173,0.0787028
0.983731,0.173073,0.079313
1.01546,0.172783,0.0795868
1.0472,0.172098,0.0794776
1.07893,0.171027,0.0789658
1.11066,0.169617,0.0780865
1.1424,0.167944,0.0769247
1.17413,0.166116,0.0756334
1.20586,0.164274,0.0744623
1.2376,0.162589,0.0737564
1.26933,0.161251,0.0737908
1.30106,0.160447,0.0743712
1.3328,0.160349,0.0752588
1.36453,0.161098,0.0765658
1.39626,0.162796,0.0785016
1.428,0.165491,0.0810816
1.45973,0.169165,0.0842107
1.49146,0.173734,0.0878279
1.5232,0.179053,0.0919043
1.55493,0.184936,0.096408
1.58666,0.191169,0.101276
1.6184,0.197532,0.106404
1.65013,0.203807,0.111685
1.68186,0.209797,0.117206
1.7136,0.215337,0.122915
1.74533,0.220304,0.128408
1.77706,0.224626,0.133335
1.8088,0.228278,0.137507
1.84053,0.231288,0.140821
1.87226,0.233723,0.143251
1.904,0.235683,0.144853
1.93573,0.237287,0.145757
1.96746,0.238651,0.146175
1.9992,0.239879,0.146393
2.03093,0.241049,0.146598
2.06266,0.242198,0.146861
2.0944,0.243327,0.147227
2.12613,0.2444,0.147656
2.15786,0.245349,0.148013
2.18959,0.246094,0.148107
2.22133,0.246548,0.147754
2.25306,0.246633,0.146817
2.28479,0.246287,0.145221
2.31653,0.245465,0.142982
2.34826,0.244142,0.140209
2.37999,0.242305,0.137054
2.41173,0.239945,0.133645
2.44346,0.237049,0.130038
2.47519,0.233596,0.126179
2.50693,0.229547,0.121937
2.53866,0.224851,0.117166
2.57039,0.219446,0.111751
2.60213,0.213265,0.105628
2.63386,0.206244,0.0987875
2.66559,0.198331,0.0912801
2.69733,0.18949,0.0832032
2.72906,0.179709,0.0746948
2.76079,0.169002,0.0659229
2.79253,0.15741,0.0570759
2.82426,0.145004,0.048352
2.85599,0.131879,0.039947
2.88773,0.118148,0.0320436
2.91946,0.10394,0.0248019
2.95119,0.0893853,0.0183532
2.98293,0.0746061,0.0127977
3.01466,0.0597065,0.0082048
3.04639,0.044764,0.00461591
3.07813,0.0298249,0.00205022
3.10986,0.0149059,0.00051219
3.14159,9.60706e-16,1.86754e-17
