Theta,Radius,Area
0,5.24254e-16,0
0.0317333,0.0192119,0.000724896
0.0634665,0.0382149,0.00286543
0.0951998,0.0568103,0.00633183
0.126933,0.0748153,0.0110063
0.158666,0.0920563,0.0167605
0.1904,0.108352,0.0234421
0.222133,0.123499,0.0308377
0.253866,0.137255,0.0386437
0.285599,0.149353,0.0464693
0.317333,0.159517,0.0538769
0.349066,0.167499,0.0604436
0.380799,0.173121,0.0658191
0.412532,0.176308,0.0697601
0.444266,0.177121,0.0721309
0.475999,0.175764,0.0728919
0.507732,0.172575,0.0721049
0.539465,0.168008,0.0699519
0.571199,0.162591,0.0667296
0.602932,0.156878,0.0628137
0.634665,0.1514,0.0585938
0.666398,0.146615,0.0544686
0.698132,0.142871,0.0509066
0.729865,0.140383,0.0486167
0.761598,0.139228,0.047564
0.793331,0.139362,0.0473524
0.825065,0.140649,0.0477651
0.856798,0.142886,0.0486152
0.888531,0.145825,0.0497274
0.920265,0.149191,0.0509703
0.951998,0.152703,0.0523138
0.983731,0.156105,0.0539142
1.01546,0.159188,0.0561197
1.0472,0.16182,0.0592178
1.07893,0.163957,0.0631436
1.11066,0.165652,0.0675233
1.1424,0.167046,0.0719142
1.17413,0.168348,0.0759889
1.20586,0.169808,0.0796058
1.2376,0.171679,0.0828024
1.26933,0.174184,0.0857478
1.30106,0.177489,0.0886773
1.3328,0.181693,0.0918324
1.36453,0.186828,0.0954603
1.39626,0.19285,0.0998426
1.428,0.199644,0.10523
1.45973,0.207037,0.111692
1.49146,0.214824,0.119071
1.5232,0.22279,0.127113
1.55493,0.230723,0.135556
1.58666,0.238428,0.144142
1.6184,0.245723,0.15261
1.65013,0.252457,0.160713
1.68186,0.258513,0.168229
1.7136,0.263822,0.174974
1.74533,0.268363,0.180799
1.77706,0.272162,0.185595
1.8088,0.275288,0.189314
1.84053,0.277835,0.191971
1.87226,0.279908,0.193648
1.904,0.281611,0.194481
1.93573,0.283031,0.194676
1.96746,0.284228,0.194574
1.9992,0.285235,0.194193
2.03093,0.286051,0.193662
2.06266,0.286648,0.193089
2.0944,0.286976,0.192365
2.12613,0.28697,0.191494
2.15786,0.286559,0.190508
2.18959,0.285669,0.189428
2.22133,0.28423,0.188228
2.25306,0.282179,0.186791
2.28479,0.279467,0.184898
2.31653,0.276065,0.182273
2.34826,0.271958,0.178658
2.37999,0.267157,0.173875
2.41173,0.261686,0.167861
2.44346,0.25558,0.160674
2.47519,0.24888,0.152461
2.50693,0.241622,0.143425
2.53866,0.233831,0.133789
2.57039,0.225518,0.123767
2.60213,0.216678,0.113549
2.63386,0.207292,0.103297
2.66559,0.197334,0.0931449
2.69733,0.186783,0.0832074
2.72906,0.175628,0.0735772
2.76079,0.163881,0.0643259
2.79253,0.151578,0.0555016
2.82426,0.138784,0.0471333
2.85599,0.125579,0.0392423
2.88773,0.112053,0.0318578
2.91946,0.0982953,0.0250291
2.95119,0.0843846,0.0188295
2.98293,0.0703826,0.0133514
3.01466,0.0563323,0.00869549
3.04639,0.0422598,0.00495911
3.07813,0.0281777,0.00222603
3.10986,0.0140909,0.000559843
3.14159,2.07624e-16,1.60009e-17
