Theta,Radius,Area
0,5.11835e-16,0
0.0317333,0.0143132,0.000591345
0.0634665,0.0285137,0.00233151
0.0951998,0.0424842,0.00512231
0.126933,0.0561109,0.00881119
0.158666,0.0692834,0.0132064
0.1904,0.0818939,0.018095
0.222133,0.0938354,0.0232601
0.253866,0.105002,0.0284949
0.285599,0.115289,0.0336109
0.317333,0.124599,0.0384426
0.349066,0.132845,0.0428479
0.380799,0.139962,0.0467089
0.412532,0.145907,0.0499323
0.444266,0.150669,0.0524536
0.475999,0.154275,0.0542446
0.507732,0.156787,0.0553244
0.539465,0.158303,0.0557676
0.571199,0.158959,0.0557026
0.602932,0.158916,0.0552931
0.634665,0.158355,0.0547055
0.666398,0.157463,0.0540785
0.698132,0.156421,0.0535113
0.729865,0.15539,0.0531045
0.761598,0.1545,0.053041
0.793331,0.153842,0.0531799
0.825065,0.153464,0.0534379
0.856798,0.153375,0.0537832
0.888531,0.153543,0.054211
0.920265,0.15391,0.0547298
0.951998,0.154399,0.0553588
0.983731,0.154925,0.0561208
1.01546,0.155399,0.057028
1.0472,0.155741,0.0580702
1.07893,0.155878,0.0592085
1.11066,0.155756,0.0603795
1.1424,0.155343,0.0615078
1.17413,0.154641,0.0625216
1.20586,0.153692,0.0633703
1.2376,0.152586,0.0640452
1.26933,0.151452,0.0645964
1.30106,0.150454,0.0651273
1.3328,0.149764,0.0657529
1.36453,0.149534,0.066558
1.39626,0.149863,0.067588
1.428,0.150789,0.0688563
1.45973,0.152292,0.070362
1.49146,0.154331,0.0721283
1.5232,0.156868,0.0741792
1.55493,0.159882,0.0764829
1.58666,0.163358,0.0790583
1.6184,0.167271,0.081994
1.65013,0.171569,0.0853972
1.68186,0.176161,0.0893456
1.7136,0.180922,0.0938264
1.74533,0.185698,0.0986973
1.77706,0.19033,0.103708
1.8088,0.194666,0.108559
1.84053,0.198581,0.112964
1.87226,0.201983,0.116686
1.904,0.20482,0.119534
1.93573,0.207079,0.121361
1.96746,0.208783,0.12203
1.9992,0.209985,0.12146
2.03093,0.210759,0.119673
2.06266,0.211192,0.116778
2.0944,0.211378,0.113005
2.12613,0.211403,0.108698
2.15786,0.211344,0.104264
2.18959,0.21126,0.100077
2.22133,0.211188,0.0966001
2.25306,0.211142,0.0941509
2.28479,0.211112,0.0928609
2.31653,0.211061,0.0931604
2.34826,0.210927,0.0944306
2.37999,0.210626,0.0957582
2.41173,0.210057,0.096856
2.44346,0.209101,0.097455
2.47519,0.207638,0.0973223
2.50693,0.205544,0.0962792
2.53866,0.202705,0.0942104
2.57039,0.199014,0.0910649
2.60213,0.19438,0.086852
2.63386,0.188733,0.0816368
2.66559,0.182026,0.0755366
2.69733,0.174244,0.0687171
2.72906,0.165407,0.0613844
2.76079,0.155571,0.0537723
2.79253,0.144829,0.0461241
2.82426,0.1333,0.0386706
2.85599,0.121122,0.0316109
2.88773,0.108433,0.0251008
2.91946,0.0953654,0.019251
2.95119,0.0820322,0.0141329
2.98293,0.068523,0.00978916
3.01466,0.0549034,0.00624144
3.04639,0.0412179,0.00349597
3.07813,0.0274946,0.00154776
3.10986,0.0137513,0.000385891
3.14159,5.02368e-16,6.61601e-17
