Theta,Radius,Area
0,1.66557e-15,0
0.0317333,0.012779,0.000411978
0.0634665,0.0254322,0.00163721
0.0951998,0.0378431,0.00364431
0.126933,0.0499102,0.00638352
0.158666,0.0615513,0.0097908
0.1904,0.0727027,0.0137922
0.222133,0.0833147,0.0183054
0.253866,0.0933441,0.0232359
0.285599,0.102746,0.0284691
0.317333,0.111466,0.0338634
0.349066,0.119445,0.0392528
0.380799,0.126619,0.0444604
0.412532,0.132941,0.0493219
0.444266,0.138384,0.05371
0.475999,0.142963,0.0575524
0.507732,0.146733,0.0608402
0.539465,0.14979,0.0636235
0.571199,0.152258,0.066
0.602932,0.15427,0.0681004
0.634665,0.155955,0.0700722
0.666398,0.157415,0.0719938
0.698132,0.158715,0.0738063
0.729865,0.159879,0.0754205
0.761598,0.160892,0.0767532
0.793331,0.161712,0.07773
0.825065,0.162281,0.0782977
0.856798,0.162546,0.0784399
0.888531,0.162476,0.0781861
0.920265,0.162073,0.0776103
0.951998,0.161383,0.0768158
0.983731,0.160497,0.0759213
1.01546,0.159548,0.0750598
1.0472,0.158697,0.0743796
1.07893,0.158112,0.0740379
1.11066,0.157939,0.0741861
1.1424,0.158282,0.074951
1.17413,0.159179,0.0763963
1.20586,0.160605,0.0784729
1.2376,0.162486,0.0810312
1.26933,0.16471,0.0838943
1.30106,0.167151,0.0869107
1.3328,0.169682,0.0899672
1.36453,0.17219,0.0929784
1.39626,0.174591,0.0958715
1.428,0.176838,0.098578
1.45973,0.178929,0.101041
1.49146,0.180899,0.103233
1.5232,0.18282,0.105175
1.55493,0.184785,0.106951
1.58666,0.186893,0.10871
1.6184,0.18924,0.110653
1.65013,0.191908,0.113005
1.68186,0.194955,0.115978
1.7136,0.198412,0.119732
1.74533,0.202274,0.12434
1.77706,0.206489,0.129759
1.8088,0.210965,0.135835
1.84053,0.215561,0.142309
1.87226,0.220109,0.148849
1.904,0.224427,0.155084
1.93573,0.228339,0.160647
1.96746,0.231696,0.165218
1.9992,0.234396,0.168569
2.03093,0.236385,0.170589
2.06266,0.237667,0.171292
2.0944,0.23829,0.170805
2.12613,0.238338,0.169339
2.15786,0.237909,0.167159
2.18959,0.237096,0.164538
2.22133,0.235976,0.16171
2.25306,0.234592,0.158804
2.28479,0.232947,0.155828
2.31653,0.231005,0.152706
2.34826,0.2287,0.149327
2.37999,0.225939,0.145567
2.41173,0.222627,0.141306
2.44346,0.218673,0.136438
2.47519,0.214007,0.130883
2.50693,0.208589,0.124605
2.53866,0.202416,0.117618
2.57039,0.19552,0.109994
2.60213,0.187966,0.101862
2.63386,0.179845,0.0933892
2.66559,0.171258,0.0847618
2.69733,0.162303,0.0761579
2.72906,0.153062,0.0677261
2.76079,0.143586,0.0595723
2.79253,0.13389,0.0517576
2.82426,0.12395,0.0443081
2.85599,0.113711,0.037233
2.88773,0.103095,0.0305443
2.91946,0.0920193,0.0242741
2.95119,0.0804131,0.0184844
2.98293,0.0682304,0.0132677
3.01466,0.0554645,0.00874145
3.04639,0.042154,0.00503595
3.07813,0.0283838,0.00227839
3.10986,0.0142801,0.000575887
3.14159,7.27842e-16,6.41917e-17
