Theta,Radius,Area
0,5.63718e-16,0
0.0317333,0.0140639,0.000554671
0.0634665,0.0281355,0.00221685
0.0951998,0.042204,0.0049784
0.126933,0.0562403,0.00881706
0.158666,0.0701904,0.013684
0.1904,0.083972,0.0194895
0.222133,0.097475,0.0260927
0.253866,0.110565,0.0332988
0.285599,0.123089,0.0408686
0.317333,0.134885,0.0485363
0.349066,0.145794,0.0560299
0.380799,0.155668,0.0630908
0.412532,0.164381,0.0694869
0.444266,0.171841,0.0750214
0.475999,0.177999,0.0795417
0.507732,0.182852,0.0829492
0.539465,0.186452,0.0852108
0.571199,0.188905,0.0863681
0.602932,0.190363,0.0865382
0.634665,0.191022,0.0859055
0.666398,0.191103,0.0847032
0.698132,0.190836,0.0831895
0.729865,0.190441,0.0816251
0.761598,0.190107,0.0802657
0.793331,0.189976,0.0793738
0.825065,0.190135,0.0791457
0.856798,0.190604,0.0794769
0.888531,0.191344,0.080214
0.920265,0.192263,0.0812768
0.951998,0.193231,0.0825875
0.983731,0.194094,0.0840586
1.01546,0.194697,0.0855844
1.0472,0.194902,0.0870404
1.07893,0.194607,0.0882915
1.11066,0.193761,0.0892165
1.1424,0.192378,0.0897423
1.17413,0.190538,0.0898541
1.20586,0.188383,0.0895869
1.2376,0.186113,0.0890467
1.26933,0.183961,0.0884403
1.30106,0.18217,0.0880485
1.3328,0.180966,0.0881755
1.36453,0.180538,0.089069
1.39626,0.181022,0.0908768
1.428,0.182493,0.0936107
1.45973,0.184968,0.0972387
1.49146,0.188405,0.101765
1.5232,0.192703,0.107194
1.55493,0.197711,0.113475
1.58666,0.203234,0.120457
1.6184,0.209048,0.127886
1.65013,0.214919,0.135436
1.68186,0.220626,0.142751
1.7136,0.225979,0.149502
1.74533,0.230834,0.155425
1.77706,0.235104,0.160354
1.8088,0.238756,0.164219
1.84053,0.241804,0.167039
1.87226,0.244299,0.168896
1.904,0.246311,0.169907
1.93573,0.247918,0.170181
1.96746,0.249188,0.169787
1.9992,0.250172,0.168751
2.03093,0.2509,0.167091
2.06266,0.251379,0.164842
2.0944,0.2516,0.162062
2.12613,0.251536,0.158812
2.15786,0.251156,0.155154
2.18959,0.250423,0.151138
2.22133,0.249309,0.146812
2.25306,0.247793,0.142226
2.28479,0.245869,0.137438
2.31653,0.243549,0.132526
2.34826,0.24086,0.127587
2.37999,0.237839,0.122731
2.41173,0.234523,0.118055
2.44346,0.23094,0.113614
2.47519,0.227094,0.109397
2.50693,0.22296,0.105326
2.53866,0.218474,0.101258
2.57039,0.213542,0.0969999
2.60213,0.208042,0.0923467
2.63386,0.201846,0.087115
2.66559,0.194829,0.0811819
2.69733,0.186891,0.0745117
2.72906,0.177969,0.0671682
2.76079,0.168041,0.0593105
2.79253,0.157133,0.051174
2.82426,0.145308,0.0430385
2.85599,0.132665,0.0351892
2.88773,0.11932,0.0278793
2.91946,0.105396,0.0213008
2.95119,0.0910118,0.0155734
2.98293,0.0762751,0.010751
3.01466,0.0612779,0.00684206
3.04639,0.0460964,0.00383142
3.07813,0.0307916,0.00169771
3.10986,0.0154127,0.000423729
3.14159,3.52646e-16,1.22498e-17
