Theta,Radius,Area
0,1.22182e-15,0
0.0317333,0.0150535,0.000631221
0.0634665,0.0298574,0.00246933
0.0951998,0.0441841,0.00536181
0.126933,0.0578574,0.00909769
0.158666,0.0707698,0.0134595
0.1904,0.0828889,0.0182733
0.222133,0.0942533,0.0234385
0.253866,0.104955,0.028924
0.285599,0.115116,0.0347355
0.317333,0.124857,0.0408782
0.349066,0.134271,0.0473286
0.380799,0.143402,0.0540149
0.412532,0.152243,0.0608036
0.444266,0.160733,0.0674943
0.475999,0.168775,0.073826
0.507732,0.176253,0.0795043
0.539465,0.183048,0.084261
0.571199,0.189062,0.0879209
0.602932,0.194225,0.090441
0.634665,0.198509,0.0919095
0.666398,0.20193,0.0925195
0.698132,0.204545,0.0925376
0.729865,0.206448,0.0922531
0.761598,0.207759,0.0918988
0.793331,0.208611,0.0916244
0.825065,0.209136,0.091535
0.856798,0.209456,0.0917155
0.888531,0.209669,0.0922304
0.920265,0.209845,0.0931142
0.951998,0.210027,0.0943619
0.983731,0.21023,0.095927
1.01546,0.210443,0.0977257
1.0472,0.210632,0.0996482
1.07893,0.210745,0.101575
1.11066,0.210714,0.10339
1.1424,0.210471,0.104994
1.17413,0.209956,0.10631
1.20586,0.209127,0.107272
1.2376,0.207969,0.107811
1.26933,0.206502,0.107858
1.30106,0.204783,0.107396
1.3328,0.202905,0.106499
1.36453,0.200995,0.105335
1.39626,0.199204,0.104148
1.428,0.197701,0.103214
1.45973,0.196654,0.102896
1.49146,0.196219,0.103921
1.5232,0.196522,0.106247
1.55493,0.197644,0.109321
1.58666,0.199612,0.11297
1.6184,0.202394,0.117147
1.65013,0.205904,0.12183
1.68186,0.210011,0.126979
1.7136,0.214553,0.132517
1.74533,0.219354,0.138322
1.77706,0.224238,0.144231
1.8088,0.229039,0.150055
1.84053,0.23361,0.155598
1.87226,0.23783,0.160676
1.904,0.241601,0.165138
1.93573,0.244854,0.168868
1.96746,0.247548,0.171792
1.9992,0.24967,0.173873
2.03093,0.251229,0.175105
2.06266,0.252257,0.175518
2.0944,0.2528,0.175164
2.12613,0.252915,0.17411
2.15786,0.252663,0.172424
2.18959,0.252102,0.170171
2.22133,0.251289,0.167409
2.25306,0.250273,0.164202
2.28479,0.249092,0.160624
2.31653,0.24777,0.156752
2.34826,0.246316,0.152666
2.37999,0.244714,0.148436
2.41173,0.242922,0.144115
2.44346,0.240869,0.139724
2.47519,0.238458,0.135249
2.50693,0.235567,0.130625
2.53866,0.232061,0.125737
2.57039,0.227802,0.120426
2.60213,0.222659,0.114521
2.63386,0.216522,0.107879
2.66559,0.209306,0.100427
2.69733,0.20096,0.0921865
2.72906,0.19147,0.0832769
2.76079,0.180853,0.0738929
2.79253,0.169161,0.0642752
2.82426,0.156473,0.0546791
2.85599,0.142891,0.0453507
2.88773,0.128535,0.036513
2.91946,0.113532,0.0283598
2.95119,0.0980165,0.0210533
2.98293,0.0821124,0.0147227
3.01466,0.0659324,0.00946257
3.04639,0.0495697,0.00533466
3.07813,0.0330958,0.00237328
3.10986,0.0165612,0.000593509
3.14159,1.66305e-16,8.59624e-17
