Theta,Radius,Area
0,4.46252e-16,0
0.0317333,0.0123536,0.000448563
0.0634665,0.0245722,0.00178214
0.0951998,0.0365272,0.00396373
0.126933,0.0481237,0.00693022
0.158666,0.0593067,0.0105925
0.1904,0.0700573,0.014839
0.222133,0.0803799,0.0195433
0.253866,0.0902826,0.0245712
0.285599,0.0997588,0.0297846
0.317333,0.108775,0.0350391
0.349066,0.117268,0.04018
0.380799,0.125153,0.0450426
0.412532,0.13234,0.0494585
0.444266,0.138746,0.0532677
0.475999,0.144318,0.0563348
0.507732,0.14904,0.0585673
0.539465,0.152945,0.0599307
0.571199,0.156111,0.0604601
0.602932,0.158656,0.0602614
0.634665,0.160723,0.0595017
0.666398,0.162459,0.0583896
0.698132,0.164001,0.0571489
0.729865,0.165454,0.0559963
0.761598,0.166881,0.0551494
0.793331,0.168301,0.0550499
0.825065,0.169689,0.0558798
0.856798,0.170985,0.0570238
0.888531,0.17211,0.0582484
0.920265,0.172976,0.0594155
0.951998,0.173504,0.0604535
0.983731,0.173632,0.0613273
1.01546,0.173327,0.0620312
1.0472,0.172585,0.0626442
1.07893,0.171433,0.0630663
1.11066,0.169933,0.063365
1.1424,0.168182,0.0635897
1.17413,0.166305,0.0638424
1.20586,0.164456,0.0641046
1.2376,0.1628,0.0644221
1.26933,0.161502,0.0648862
1.30106,0.160715,0.0656078
1.3328,0.160568,0.066693
1.36453,0.161158,0.0682276
1.39626,0.162541,0.0702732
1.428,0.16473,0.0728695
1.45973,0.167695,0.0760417
1.49146,0.171364,0.0798074
1.5232,0.175622,0.0841693
1.55493,0.180327,0.0890881
1.58666,0.185315,0.0944643
1.6184,0.190421,0.100153
1.65013,0.195489,0.105988
1.68186,0.200388,0.111804
1.7136,0.205013,0.117451
1.74533,0.209292,0.122798
1.77706,0.213182,0.127738
1.8088,0.216663,0.13218
1.84053,0.219732,0.136048
1.87226,0.222395,0.139286
1.904,0.224661,0.141856
1.93573,0.226541,0.143754
1.96746,0.228041,0.14501
1.9992,0.229162,0.145687
2.03093,0.229904,0.145869
2.06266,0.230261,0.145641
2.0944,0.230226,0.145066
2.12613,0.229796,0.144167
2.15786,0.22897,0.142925
2.18959,0.227762,0.141281
2.22133,0.226197,0.139169
2.25306,0.224319,0.136547
2.28479,0.222186,0.133428
2.31653,0.219863,0.129884
2.34826,0.217417,0.126042
2.37999,0.214896,0.12204
2.41173,0.212324,0.118
2.44346,0.209683,0.113981
2.47519,0.206914,0.109969
2.50693,0.203915,0.105873
2.53866,0.200552,0.101549
2.57039,0.196669,0.0968383
2.60213,0.192109,0.0916011
2.63386,0.186726,0.0857512
2.66559,0.180403,0.0792773
2.69733,0.173062,0.0722487
2.72906,0.164671,0.0648048
2.76079,0.155242,0.0571314
2.79253,0.144835,0.0494299
2.82426,0.133546,0.0418905
2.85599,0.1215,0.034676
2.88773,0.108841,0.0279185
2.91946,0.0957174,0.0217248
2.95119,0.0822729,0.0161833
2.98293,0.0686337,0.0113685
3.01466,0.0549009,0.00734351
3.04639,0.0411452,0.00416005
3.07813,0.0274059,0.00185812
3.10986,0.0136941,0.000465896
3.14159,3.00561e-16,2.51535e-17
