Theta,Radius,Area
0,7.78394e-16,0
0.0317333,0.0132829,0.000512522
0.0634665,0.0264387,0.00202759
0.0951998,0.0393467,0.0044821
0.126933,0.0519087,0.0077838
0.158666,0.0640557,0.0118254
0.1904,0.07575,0.0164965
0.222133,0.086983,0.0216904
0.253866,0.0977685,0.0273051
0.285599,0.108133,0.0332421
0.317333,0.118106,0.0394036
0.349066,0.127706,0.0456906
0.380799,0.136933,0.0520005
0.412532,0.145762,0.0582214
0.444266,0.154134,0.0642263
0.475999,0.161966,0.0698665
0.507732,0.169152,0.0749713
0.539465,0.175577,0.0793569
0.571199,0.181137,0.0828435
0.602932,0.185753,0.0852785
0.634665,0.189384,0.0865615
0.666398,0.192041,0.086666
0.698132,0.193786,0.0856535
0.729865,0.194732,0.0836783
0.761598,0.195032,0.0809847
0.793331,0.194861,0.0778974
0.825065,0.194403,0.0748148
0.856798,0.193829,0.0723238
0.888531,0.193284,0.0707297
0.920265,0.19287,0.0700755
0.951998,0.192642,0.0703035
0.983731,0.192599,0.0713844
1.01546,0.192689,0.073203
1.0472,0.192818,0.0754814
1.07893,0.192867,0.0779299
1.11066,0.192708,0.080288
1.1424,0.192232,0.0823053
1.17413,0.191368,0.0837816
1.20586,0.190103,0.0846152
1.2376,0.18849,0.084852
1.26933,0.18665,0.0846828
1.30106,0.184747,0.0843767
1.3328,0.182964,0.084195
1.36453,0.181471,0.0843145
1.39626,0.180412,0.0847967
1.428,0.179896,0.08565
1.45973,0.180006,0.0869763
1.49146,0.180799,0.0889498
1.5232,0.182314,0.0914052
1.55493,0.184568,0.0942719
1.58666,0.18755,0.0976195
1.6184,0.191209,0.101544
1.65013,0.195449,0.106109
1.68186,0.200133,0.111303
1.7136,0.205087,0.117017
1.74533,0.21012,0.12304
1.77706,0.215043,0.129085
1.8088,0.219686,0.134838
1.84053,0.223916,0.140087
1.87226,0.227644,0.144658
1.904,0.230834,0.148411
1.93573,0.233498,0.151225
1.96746,0.235687,0.153254
1.9992,0.237481,0.154783
2.03093,0.238975,0.155767
2.06266,0.240264,0.156352
2.0944,0.241431,0.156657
2.12613,0.242537,0.156768
2.15786,0.243608,0.156735
2.18959,0.244634,0.156568
2.22133,0.245568,0.156237
2.25306,0.246327,0.155673
2.28479,0.246805,0.15478
2.31653,0.246876,0.153441
2.34826,0.246413,0.151528
2.37999,0.245292,0.148913
2.41173,0.243406,0.145476
2.44346,0.240667,0.141123
2.47519,0.237016,0.135797
2.50693,0.232421,0.129494
2.53866,0.226877,0.122267
2.57039,0.220405,0.114229
2.60213,0.213049,0.105547
2.63386,0.204871,0.0964359
2.66559,0.195943,0.0871322
2.69733,0.186341,0.0778741
2.72906,0.176141,0.0688714
2.76079,0.165404,0.0602803
2.79253,0.154175,0.052188
2.82426,0.142477,0.0446146
2.85599,0.130311,0.0375326
2.88773,0.117666,0.0308994
2.91946,0.104523,0.0246912
2.95119,0.0908673,0.0189274
2.98293,0.0767017,0.013681
3.01466,0.0620502,0.00907352
3.04639,0.0469643,0.00525673
3.07813,0.0315224,0.00238839
3.10986,0.0158274,0.000605279
3.14159,8.76925e-16,3.81185e-17
